Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Humidity,Medium,0.98
2022,Temperature,High,1.89
2022,Wind,0-10,4.53
2022,Humidity,21-30,5.8
2022,Temperature,31-40,6.68
2022,Wind,Storm,8.87
2022,Humidity,Calm,8.45
2022,Temperature,Medium,8.2
2022,Wind,High,8.71
2017,Humidity,Medium,13.24
2017,Temperature,High,13.97
2017,Wind,0-10,13.34
2017,Humidity,21-30,14.54
2017,Temperature,31-40,17.45
2017,Wind,Storm,17.54
2017,Humidity,Calm,23.68
2017,Temperature,Medium,24.84
2017,Wind,High,25.8
