AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.64
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,3.97
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,8.14
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,9.97
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.82
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,11.64
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.05
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,14.49
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,15.25
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.57
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,19.85
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,20.17
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,21.86
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,22.7
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,23.11
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.65
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,28.58
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,29.08
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.12
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,32.66
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,35.7
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,36.08
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,37.72
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,37.53
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,39.21
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,40.62
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,40.09
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.88
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,43.56
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,45.25
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,46.1
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,47.78
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,46.91
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,49.65
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,50.27
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,47.23
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.66
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,53.03
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,55.84
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,56.22
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,57.03
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,58.51
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,59.12
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,60.8
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,55.71
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,60.67
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,64.55
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,65.88
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,70.27
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,71.22
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,72.47
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,73.77
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,86.48
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,87.45
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.23
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,91.77
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,92.16
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,93.94
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,93.75
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,92.41
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,98.73
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,99.23
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,98.46
