Quarter,Month,Production_Library,Production_Workshop,Service_Factory,Service_School
Minimum,,35.69,2.73,21.76,60.97
,  ,35.69,2.73,21.76,60.97
Q1,,35.69,2.73,21.76,60.97
,  August,54.15,9.24,28.81,97.27
,  January,35.69,2.73,21.76,60.97
,  June,42.54,6.93,25.87,83.91
Q2,,39.34,4.50,23.67,61.82
,  April,51.43,4.50,23.67,84.74
,  February,39.34,4.74,23.83,61.82
,  September,55.27,11.76,29.68,98.15
Q3,,40.67,5.32,23.07,64.98
,  January,58.95,13.46,32.54,98.14
,  July,52.18,8.25,23.07,89.35
,  May,40.67,5.32,24.39,64.98
