AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.84
AAdk,BBtw,CChv,DDtv,EEdn,33.45
AAdk,BBtw,CChv,DDpw,EEdn,65.69
AAdk,BBst,CCnw,DDnt,EEdn,97.27
AAdk,BBst,CCnw,DDtv,EEdn,71.14
AAdk,BBst,CCnw,DDpw,EEdn,74.76
AAdk,BBrz,CChv,DDnt,EEdn,78.65
AAdk,BBrz,CChv,DDtv,EEdn,78.39
AAdk,BBrz,CChv,DDpw,EEdn,80.19
AAdk,BBtw,CCnw,DDnt,EEdn,17.03
AAdk,BBtw,CCnw,DDtv,EEdn,14.39
AAdk,BBtw,CCnw,DDpw,EEdn,19.03
AAdk,BBst,CChv,DDnt,EEdn,52.61
AAdk,BBst,CChv,DDtv,EEdn,20.86
AAdk,BBst,CChv,DDpw,EEdn,25.98
AAdk,BBrz,CCnw,DDnt,EEdn,90.04
AAdk,BBrz,CCnw,DDtv,EEdn,93.08
AAdk,BBrz,CCnw,DDpw,EEdn,94.49
