Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,California,San Francisco,Wind,Breeze,0.45
2021,California,San Francisco,Temperature,Storm,0.82
2021,California,San Francisco,Wind,Calm,3.63
2021,California,San Francisco,Temperature,31-40,4.96
2021,California,San Francisco,Wind,21-30,5.59
2021,California,San Francisco,Temperature,Breeze,3.99
2018,Minnesota,Berkeley,Wind,Breeze,6.62
2018,Minnesota,Berkeley,Temperature,Storm,8.26
2018,Minnesota,Berkeley,Wind,Calm,5.62
2018,Minnesota,Berkeley,Temperature,31-40,10.74
2018,Minnesota,Berkeley,Wind,21-30,11.29
2018,Minnesota,Berkeley,Temperature,Breeze,12.73
2021,California,Malibu,Wind,Breeze,13.83
2021,California,Malibu,Temperature,Storm,12.07
2021,California,Malibu,Wind,Calm,15.39
2021,California,Malibu,Temperature,31-40,13.06
2021,California,Malibu,Wind,21-30,17.64
2021,California,Malibu,Temperature,Breeze,18.63
2018,Minnesota,Rochester,Wind,Breeze,12.88
2018,Minnesota,Rochester,Temperature,Storm,20.83
2018,Minnesota,Rochester,Wind,Calm,15.84
2018,Minnesota,Rochester,Temperature,31-40,14.32
2018,Minnesota,Rochester,Wind,21-30,17.4
2018,Minnesota,Rochester,Temperature,Breeze,24.66
2021,California,Hastings,Wind,Breeze,23.84
2021,California,Hastings,Temperature,Storm,26.46
2021,California,Hastings,Wind,Calm,13.72
2021,California,Hastings,Temperature,31-40,13.07
2021,California,Hastings,Wind,21-30,14.62
2021,California,Hastings,Temperature,Breeze,0.01
