Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Medium,0.57
2015,Temperature,Low,1.42
2015,Wind,High,2.85
2015,Humidity,11-20,3.68
2015,Temperature,0-10,3.34
2015,Wind,Calm,4.44
2015,Humidity,Storm,6.47
2015,Temperature,Breeze,5.45
2015,Wind,Medium,5.18
2018,Humidity,Medium,8.8
2018,Temperature,Low,9.05
2018,Wind,High,10.93
2018,Humidity,11-20,13.86
2018,Temperature,0-10,14.48
2018,Wind,Calm,14.76
2018,Humidity,Storm,14.37
2018,Temperature,Breeze,19.07
2018,Wind,Medium,19.98
2017,Humidity,Medium,21.41
2017,Temperature,Low,20.47
2017,Wind,High,23.58
2017,Humidity,11-20,23.0
2017,Temperature,0-10,24.4
2017,Wind,Calm,24.57
2017,Humidity,Storm,27.76
2017,Temperature,Breeze,27.88
2017,Wind,Medium,24.72
