CC,DD,AAmz_BBcjx,AAmz_BBgqt,AApqr_BBbkv,AApqr_BBnqx
CCbt,,0.97,16.22,45.02,18.27
,  DDbmz,97.21,47.59,79.00,21.81
,  DDmpy,-28.64,54.47,81.63,24.45
,  DDmx,-27.23,50.03,-54.56,16.21
,  DDcwz,-37.47,-87.22,73.99,10.61
CChpx,,22.00,-27.87,-16.69,5.18
,  DDdlz,-33.77,-76.79,-47.63,23.27
,  DDcmp,95.35,-82.37,-51.27,13.15
,  DDlmr,43.06,-11.51,78.98,-44.34
,  DDqtw,-16.65,59.17,-46.85,28.65
CCfnw,,-27.05,-14.91,30.47,19.75
,  DDqz,-33.95,-84.82,77.25,11.60
,  DDgv,-31.15,48.01,-48.31,22.98
,  DDkrs,-24.53,52.08,9.55,17.96
,  DDknr,-18.56,-74.92,83.40,26.46
