AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.52
AAdk,BBtw,CCst,DDnw,1.14
AAdk,BBtw,CChv,DDrz,5.81
AAdk,BBtw,CCst,DDcl,7.74
AAdk,BBtw,CChv,DDlp,7.28
AAdk,BBtw,CCst,DDnt,10.18
AAdn,BBrv,CChv,DDnt,10.3
AAdn,BBrv,CCst,DDnw,15.37
AAdn,BBrv,CChv,DDrz,16.04
AAdn,BBrv,CCst,DDcl,18.62
AAdn,BBrv,CChv,DDlp,23.01
AAdn,BBrv,CCst,DDnt,28.84
AAtv,BBmn,CChv,DDnt,32.04
AAtv,BBmn,CCst,DDnw,43.39
AAtv,BBmn,CChv,DDrz,45.26
AAtv,BBmn,CCst,DDcl,46.43
AAtv,BBmn,CChv,DDlp,47.46
AAtv,BBmn,CCst,DDnt,48.6
AAdk,BBpw,CChv,DDnt,48.17
AAdk,BBpw,CCst,DDnw,45.05
AAdk,BBpw,CChv,DDrz,45.23
AAdk,BBpw,CCst,DDcl,52.9
AAdk,BBpw,CChv,DDlp,52.0
AAdk,BBpw,CCst,DDnt,52.08
AAdn,BBdl,CChv,DDnt,55.96
AAdn,BBdl,CCst,DDnw,62.66
AAdn,BBdl,CChv,DDrz,64.76
AAdn,BBdl,CCst,DDcl,66.98
AAdn,BBdl,CChv,DDlp,67.59
AAdn,BBdl,CCst,DDnt,70.3
AAtv,BBhz,CChv,DDnt,71.22
AAtv,BBhz,CCst,DDnw,71.2
AAtv,BBhz,CChv,DDrz,73.68
AAtv,BBhz,CCst,DDcl,74.7
AAtv,BBhz,CChv,DDlp,76.84
AAtv,BBhz,CCst,DDnt,77.27
AAdk,BBqx,CChv,DDnt,80.86
AAdk,BBqx,CCst,DDnw,81.13
AAdk,BBqx,CChv,DDrz,83.51
AAdk,BBqx,CCst,DDcl,84.97
AAdk,BBqx,CChv,DDlp,91.57
AAdk,BBqx,CCst,DDnt,91.14
AAdn,BBhr,CChv,DDnt,94.68
AAdn,BBhr,CCst,DDnw,95.34
AAdn,BBhr,CChv,DDrz,98.94
AAdn,BBhr,CCst,DDcl,99.65
AAdn,BBhr,CChv,DDlp,98.85
AAdn,BBhr,CCst,DDnt,98.06
