DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCkrs,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs
DDcy,,4.18,12.24,16.42,26.27,-55.13
,  EEmpy,54.20,21.17,-10.08,73.52,-93.57
,  EEbkv,38.50,3.52,90.40,-64.28,22.46
,  EEcrv,-80.16,12.02,-31.06,69.56,-94.28
DDcjx,,7.09,13.58,17.13,30.01,-50.61
,  EEmz,-74.41,22.06,-9.27,-46.01,-90.94
,  EEkqy,44.78,5.62,-38.38,66.63,-96.53
,  EEdhv,50.91,13.05,99.03,69.42,35.64
DDmx,,45.22,7.14,12.74,-61.44,-11.89
,  EEmz,38.12,1.06,-43.44,-65.65,23.93
,  EEbhk,52.45,12.55,-12.15,-58.50,35.86
,  EEqz,45.09,7.82,93.80,-60.18,-95.47
