AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.24
AApqr,BBnqx,CCfnw,DDkrs,4.73
AApqr,BBnqx,CChpx,DDlmr,5.17
AApqr,BBnqx,CCbt,DDcwz,5.4
AApqr,BBnqx,CCfnw,DDqz,8.94
AApqr,BBnqx,CChpx,DDcmp,10.82
AApqr,BBnqx,CCbt,DDbmz,13.28
AApqr,BBnqx,CCfnw,DDgv,15.21
AApqr,BBnqx,CChpx,DDdlz,15.53
AApqr,BBnqx,CCbt,DDmx,18.36
AApqr,BBnqx,CCfnw,DDkrs,21.15
AApqr,BBnqx,CChpx,DDlmr,22.81
AAmz,BBgqt,CCbt,DDmx,21.78
AAmz,BBgqt,CCfnw,DDkrs,24.98
AAmz,BBgqt,CChpx,DDlmr,22.47
AAmz,BBgqt,CCbt,DDcwz,27.89
AAmz,BBgqt,CCfnw,DDqz,31.72
AAmz,BBgqt,CChpx,DDcmp,34.28
AAmz,BBgqt,CCbt,DDbmz,36.02
AAmz,BBgqt,CCfnw,DDgv,37.52
AAmz,BBgqt,CChpx,DDdlz,40.32
AAmz,BBgqt,CCbt,DDmx,42.42
AAmz,BBgqt,CCfnw,DDkrs,42.0
AAmz,BBgqt,CChpx,DDlmr,42.89
AAcy,BBbkv,CCbt,DDmx,46.56
AAcy,BBbkv,CCfnw,DDkrs,46.85
AAcy,BBbkv,CChpx,DDlmr,47.58
AAcy,BBbkv,CCbt,DDcwz,49.27
AAcy,BBbkv,CCfnw,DDqz,49.09
AAcy,BBbkv,CChpx,DDcmp,51.63
AAcy,BBbkv,CCbt,DDbmz,52.94
AAcy,BBbkv,CCfnw,DDgv,51.76
AAcy,BBbkv,CChpx,DDdlz,54.15
AAcy,BBbkv,CCbt,DDmx,56.85
AAcy,BBbkv,CCfnw,DDkrs,57.78
AAcy,BBbkv,CChpx,DDlmr,56.39
AApqr,BBcjx,CCbt,DDmx,61.56
AApqr,BBcjx,CCfnw,DDkrs,62.65
AApqr,BBcjx,CChpx,DDlmr,64.83
AApqr,BBcjx,CCbt,DDcwz,65.37
AApqr,BBcjx,CCfnw,DDqz,66.28
AApqr,BBcjx,CChpx,DDcmp,68.03
AApqr,BBcjx,CCbt,DDbmz,69.41
AApqr,BBcjx,CCfnw,DDgv,69.44
AApqr,BBcjx,CChpx,DDdlz,75.21
AApqr,BBcjx,CCbt,DDmx,75.22
AApqr,BBcjx,CCfnw,DDkrs,82.33
AApqr,BBcjx,CChpx,DDlmr,84.81
AAmz,BBbpv,CCbt,DDmx,86.23
AAmz,BBbpv,CCfnw,DDkrs,87.79
AAmz,BBbpv,CChpx,DDlmr,-8.88
AAmz,BBbpv,CCbt,DDcwz,92.94
AAmz,BBbpv,CCfnw,DDqz,99.59
AAmz,BBbpv,CChpx,DDcmp,-99.56
AAmz,BBbpv,CCbt,DDbmz,-96.25
AAmz,BBbpv,CCfnw,DDgv,-93.32
AAmz,BBbpv,CChpx,DDdlz,-92.94
AAmz,BBbpv,CCbt,DDmx,-91.47
AAmz,BBbpv,CCfnw,DDkrs,-91.59
AAmz,BBbpv,CChpx,DDlmr,-89.94
AAcy,BBhpt,CCbt,DDmx,-87.91
AAcy,BBhpt,CCfnw,DDkrs,-87.59
AAcy,BBhpt,CChpx,DDlmr,-83.36
AAcy,BBhpt,CCbt,DDcwz,-74.29
AAcy,BBhpt,CCfnw,DDqz,-72.99
AAcy,BBhpt,CChpx,DDcmp,-70.65
AAcy,BBhpt,CCbt,DDbmz,-68.1
AAcy,BBhpt,CCfnw,DDgv,-67.51
AAcy,BBhpt,CChpx,DDdlz,-66.26
AAcy,BBhpt,CCbt,DDmx,-61.3
AAcy,BBhpt,CCfnw,DDkrs,-60.05
AAcy,BBhpt,CChpx,DDlmr,-61.69
AApqr,BBbgp,CCbt,DDmx,-59.14
AApqr,BBbgp,CCfnw,DDkrs,-57.51
AApqr,BBbgp,CChpx,DDlmr,-54.49
AApqr,BBbgp,CCbt,DDcwz,-48.03
AApqr,BBbgp,CCfnw,DDqz,-47.75
AApqr,BBbgp,CChpx,DDcmp,-48.69
AApqr,BBbgp,CCbt,DDbmz,-46.93
AApqr,BBbgp,CCfnw,DDgv,-44.25
AApqr,BBbgp,CChpx,DDdlz,-43.89
AApqr,BBbgp,CCbt,DDmx,-39.03
AApqr,BBbgp,CCfnw,DDkrs,-38.14
AApqr,BBbgp,CChpx,DDlmr,-37.1
AAmz,BBdhv,CCbt,DDmx,-36.61
AAmz,BBdhv,CCfnw,DDkrs,-31.97
AAmz,BBdhv,CChpx,DDlmr,-30.8
AAmz,BBdhv,CCbt,DDcwz,-22.74
AAmz,BBdhv,CCfnw,DDqz,-21.58
AAmz,BBdhv,CChpx,DDcmp,-15.8
AAmz,BBdhv,CCbt,DDbmz,-14.76
AAmz,BBdhv,CCfnw,DDgv,-12.52
AAmz,BBdhv,CChpx,DDdlz,-10.41
AAmz,BBdhv,CCbt,DDmx,-10.6
AAmz,BBdhv,CCfnw,DDkrs,-8.24
AAmz,BBdhv,CChpx,DDlmr,-7.45
