Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Meat,Camel,643.66
Export,2015,Dairy,Pork,900.64
Export,2015,Meat,Beef,270.44
Export,2015,Dairy,Milk,914.3
Export,2015,Meat,Cream,19.53
Export,2015,Dairy,Camel,410.56
Export,2020,Meat,Camel,158.76
Export,2020,Dairy,Pork,416.9
Export,2020,Meat,Beef,298.86
Export,2020,Dairy,Milk,941.67
Export,2020,Meat,Cream,429.03
Export,2020,Dairy,Camel,439.19
Export,2016,Meat,Camel,695.96
Export,2016,Dairy,Pork,314.95
Export,2016,Meat,Beef,833.23
Export,2016,Dairy,Milk,451.8
Export,2016,Meat,Cream,840.28
Export,2016,Dairy,Camel,853.33
Export,2015,Meat,Camel,602.51
Export,2015,Dairy,Pork,96.43
Export,2015,Meat,Beef,225.0
Export,2015,Dairy,Milk,103.59
Export,2015,Meat,Cream,755.38
Export,2015,Dairy,Camel,500.05
