AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.94
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.07
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.85
AApqr,BBnqx,CCbt,DDmx,EEqz,24.63
AApqr,BBnqx,CCbt,DDcy,EEcrv,27.36
AApqr,BBnqx,CCbt,DDcjx,EEdhv,-99.25
AApqr,BBnqx,CCbt,DDmx,EEbhk,-99.33
AApqr,BBnqx,CCbt,DDcy,EEmpy,-97.27
AApqr,BBnqx,CCbt,DDcjx,EEhq,-94.83
AApqr,BBnqx,CCbt,DDmx,EEksy,-92.69
AApqr,BBnqx,CCbt,DDcy,EEjvz,37.98
AApqr,BBnqx,CCbt,DDcjx,EEmz,-90.22
AApqr,BBnqx,CCbt,DDmx,EEbkv,-89.0
AApqr,BBnqx,CCbt,DDcy,EEkqy,-88.19
AApqr,BBnqx,CCbt,DDcjx,EEqz,41.13
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-86.94
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,43.69
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,48.12
AAgqt,BBfnw,CCkrs,DDmx,EEqz,50.79
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-77.31
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,52.45
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-73.64
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,56.65
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,57.62
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-65.46
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-64.23
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-63.54
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-63.48
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,67.61
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,63.94
AApqr,BBlmr,CCcqx,DDmx,EEmz,-59.35
AApqr,BBlmr,CCcqx,DDcy,EEbkv,70.61
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,74.46
AApqr,BBlmr,CCcqx,DDmx,EEqz,-52.75
AApqr,BBlmr,CCcqx,DDcy,EEcrv,78.98
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-48.5
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-46.39
AApqr,BBlmr,CCcqx,DDcy,EEmpy,86.77
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-41.19
AApqr,BBlmr,CCcqx,DDmx,EEksy,88.85
AApqr,BBlmr,CCcqx,DDcy,EEjvz,86.82
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-41.09
AApqr,BBlmr,CCcqx,DDmx,EEbkv,-1.85
AApqr,BBlmr,CCcqx,DDcy,EEkqy,92.7
AApqr,BBlmr,CCcqx,DDcjx,EEqz,-37.88
AAgqt,BBnry,CCbpv,DDmx,EEmz,-37.65
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-33.19
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,91.62
AAgqt,BBnry,CCbpv,DDmx,EEqz,-31.81
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-38.1
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,99.87
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-37.7
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-5.08
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-24.84
AAgqt,BBnry,CCbpv,DDmx,EEksy,-24.11
AAgqt,BBnry,CCbpv,DDcy,EEjvz,-16.87
AAgqt,BBnry,CCbpv,DDcjx,EEmz,-10.8
AAgqt,BBnry,CCbpv,DDmx,EEbkv,-5.33
AAgqt,BBnry,CCbpv,DDcy,EEkqy,-2.95
AAgqt,BBnry,CCbpv,DDcjx,EEqz,-1.46
