AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.26
AAdk,BBtw,CChv,DDtv,EEmn,3.69
AAdk,BBtw,CChv,DDnt,EEfh,3.91
AAdk,BBtw,CChv,DDtv,EElp,5.57
AAdk,BBtw,CChv,DDnt,EEfx,7.54
AAdk,BBtw,CChv,DDtv,EEdn,8.04
AArv,BBst,CCnw,DDnt,EEdn,8.5
AArv,BBst,CCnw,DDtv,EEmn,10.08
AArv,BBst,CCnw,DDnt,EEfh,11.58
AArv,BBst,CCnw,DDtv,EElp,12.52
AArv,BBst,CCnw,DDnt,EEfx,13.4
AArv,BBst,CCnw,DDtv,EEdn,13.15
AAdk,BBtw,CCdt,DDnt,EEdn,17.14
AAdk,BBtw,CCdt,DDtv,EEmn,20.2
AAdk,BBtw,CCdt,DDnt,EEfh,20.5
AAdk,BBtw,CCdt,DDtv,EElp,22.85
AAdk,BBtw,CCdt,DDnt,EEfx,22.01
AAdk,BBtw,CCdt,DDtv,EEdn,24.09
AArv,BBst,CCdl,DDnt,EEdn,24.78
AArv,BBst,CCdl,DDtv,EEmn,25.6
AArv,BBst,CCdl,DDnt,EEfh,22.68
AArv,BBst,CCdl,DDtv,EElp,26.05
AArv,BBst,CCdl,DDnt,EEfx,26.02
AArv,BBst,CCdl,DDtv,EEdn,27.1
