AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.41
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.09
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.22
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.81
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.43
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,12.6
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.05
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,14.97
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,12.2
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.34
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,21.93
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,23.57
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,26.73
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,27.26
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,29.5
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.45
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,31.98
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,32.25
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.86
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,34.26
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,35.36
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,37.28
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,38.39
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,38.95
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,42.59
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,44.74
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,45.21
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.06
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,46.34
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,49.54
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,50.79
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.59
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,50.99
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,52.67
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,52.35
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,54.93
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.36
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,56.51
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,57.88
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,58.07
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,58.24
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,60.35
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,61.21
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,62.87
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,66.45
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.47
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,69.57
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,70.31
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,70.57
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,72.14
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,68.57
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,69.5
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,68.05
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,76.24
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,76.76
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,78.49
