Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q3,Beverage,Tea,262.7
Import,2015,Q3,Dairy,Soda,653.9
Import,2015,Q3,Beverage,Coffee,920.08
Import,2015,Q3,Dairy,Butter,797.85
Import,2015,Q3,Beverage,Cream,290.78
Import,2015,Q3,Dairy,Milk,675.52
Import,2021,Q3,Beverage,Tea,165.95
Import,2021,Q3,Dairy,Soda,422.95
Import,2021,Q3,Beverage,Coffee,296.8
Import,2021,Q3,Dairy,Butter,689.38
Import,2021,Q3,Beverage,Cream,945.67
Import,2021,Q3,Dairy,Milk,441.05
Import,2015,Q3,Beverage,Tea,442.53
Import,2015,Q3,Dairy,Soda,451.39
Import,2015,Q3,Beverage,Coffee,325.49
Import,2015,Q3,Dairy,Butter,328.85
Import,2015,Q3,Beverage,Cream,75.16
Import,2015,Q3,Dairy,Milk,336.32
Import,2021,Q3,Beverage,Tea,213.63
Import,2021,Q3,Dairy,Soda,730.46
Import,2021,Q3,Beverage,Coffee,103.61
Import,2021,Q3,Dairy,Butter,743.32
Import,2021,Q3,Beverage,Cream,363.45
Import,2021,Q3,Dairy,Milk,882.47
