AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,7.3
AAdk,BBtw,CChv,DDtv,EEmn,10.29
AAdk,BBtw,CChv,DDnt,EEfh,15.86
AAdk,BBtw,CChv,DDtv,EElp,-98.42
AArv,BBst,CCnw,DDnt,EEdn,32.75
AArv,BBst,CCnw,DDtv,EEmn,33.29
AArv,BBst,CCnw,DDnt,EEfh,-89.21
AArv,BBst,CCnw,DDtv,EElp,43.19
AAbx,BBrz,CCdt,DDnt,EEdn,-85.11
AAbx,BBrz,CCdt,DDtv,EEmn,-83.9
AAbx,BBrz,CCdt,DDnt,EEfh,44.03
AAbx,BBrz,CCdt,DDtv,EElp,-74.33
AAdk,BBsy,CCdl,DDnt,EEdn,-71.15
AAdk,BBsy,CCdl,DDtv,EEmn,60.58
AAdk,BBsy,CCdl,DDnt,EEfh,60.71
AAdk,BBsy,CCdl,DDtv,EElp,-65.62
AArv,BBhz,CChv,DDnt,EEdn,-60.08
AArv,BBhz,CChv,DDtv,EEmn,69.14
AArv,BBhz,CChv,DDnt,EEfh,-57.49
AArv,BBhz,CChv,DDtv,EElp,-57.82
AAbx,BBcp,CCnw,DDnt,EEdn,-52.26
AAbx,BBcp,CCnw,DDtv,EEmn,81.67
AAbx,BBcp,CCnw,DDnt,EEfh,85.77
AAbx,BBcp,CCnw,DDtv,EElp,93.63
AAdk,BBdf,CCdt,DDnt,EEdn,-35.47
AAdk,BBdf,CCdt,DDtv,EEmn,-34.8
AAdk,BBdf,CCdt,DDnt,EEfh,96.49
AAdk,BBdf,CCdt,DDtv,EElp,-29.12
AArv,BBqz,CCdl,DDnt,EEdn,-26.87
AArv,BBqz,CCdl,DDtv,EEmn,-17.88
AArv,BBqz,CCdl,DDnt,EEfh,-15.25
AArv,BBqz,CCdl,DDtv,EElp,-6.41
