Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q4,December,Florida,Tampa,0.06
Culture,Museum,Q3,November,Nevada,Las Vegas,4.23
Culture,Museum,Q2,September,Florida,Tampa,5.41
Culture,Museum,Q4,July,Nevada,Las Vegas,4.69
Culture,Museum,Q3,June,Florida,Tampa,6.78
Culture,Museum,Q2,May,Nevada,Las Vegas,9.36
Service,Theatre,Q4,December,Florida,Tampa,10.27
Service,Theatre,Q3,November,Nevada,Las Vegas,12.05
Service,Theatre,Q2,September,Florida,Tampa,15.72
Service,Theatre,Q4,July,Nevada,Las Vegas,17.42
Service,Theatre,Q3,June,Florida,Tampa,17.59
Service,Theatre,Q2,May,Nevada,Las Vegas,18.03
Residential,Concert,Q4,December,Florida,Tampa,18.29
Residential,Concert,Q3,November,Nevada,Las Vegas,23.93
Residential,Concert,Q2,September,Florida,Tampa,32.61
Residential,Concert,Q4,July,Nevada,Las Vegas,32.82
Residential,Concert,Q3,June,Florida,Tampa,35.21
Residential,Concert,Q2,May,Nevada,Las Vegas,36.78
Culture,Administration,Q4,December,Florida,Tampa,37.29
Culture,Administration,Q3,November,Nevada,Las Vegas,35.01
Culture,Administration,Q2,September,Florida,Tampa,35.46
Culture,Administration,Q4,July,Nevada,Las Vegas,40.14
Culture,Administration,Q3,June,Florida,Tampa,41.68
Culture,Administration,Q2,May,Nevada,Las Vegas,42.07
Service,Hospital,Q4,December,Florida,Tampa,41.17
Service,Hospital,Q3,November,Nevada,Las Vegas,42.43
Service,Hospital,Q2,September,Florida,Tampa,49.01
Service,Hospital,Q4,July,Nevada,Las Vegas,51.49
Service,Hospital,Q3,June,Florida,Tampa,52.16
Service,Hospital,Q2,May,Nevada,Las Vegas,53.24
Residential,School,Q4,December,Florida,Tampa,53.58
Residential,School,Q3,November,Nevada,Las Vegas,58.4
Residential,School,Q2,September,Florida,Tampa,59.45
Residential,School,Q4,July,Nevada,Las Vegas,62.67
Residential,School,Q3,June,Florida,Tampa,66.77
Residential,School,Q2,May,Nevada,Las Vegas,66.25
Culture,House,Q4,December,Florida,Tampa,71.42
Culture,House,Q3,November,Nevada,Las Vegas,72.3
Culture,House,Q2,September,Florida,Tampa,73.22
Culture,House,Q4,July,Nevada,Las Vegas,78.6
Culture,House,Q3,June,Florida,Tampa,78.98
Culture,House,Q2,May,Nevada,Las Vegas,80.21
Service,Hotel,Q4,December,Florida,Tampa,81.85
Service,Hotel,Q3,November,Nevada,Las Vegas,84.39
Service,Hotel,Q2,September,Florida,Tampa,85.86
Service,Hotel,Q4,July,Nevada,Las Vegas,84.32
Service,Hotel,Q3,June,Florida,Tampa,88.46
Service,Hotel,Q2,May,Nevada,Las Vegas,89.05
Residential,Apartment,Q4,December,Florida,Tampa,90.46
Residential,Apartment,Q3,November,Nevada,Las Vegas,91.19
Residential,Apartment,Q2,September,Florida,Tampa,88.07
Residential,Apartment,Q4,July,Nevada,Las Vegas,88.13
Residential,Apartment,Q3,June,Florida,Tampa,91.93
Residential,Apartment,Q2,May,Nevada,Las Vegas,98.43
