State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2018,Soil,Industrial,10.25
Minnesota,Hastings,2018,Water,Urban Activities,12.63
Minnesota,Hastings,2018,Air,Solid Waste,14.01
Minnesota,Hastings,2018,Soil,Surface water,21.49
Minnesota,Hastings,2018,Water,Oxygen-depletion,23.39
Minnesota,Hastings,2018,Air,Light,25.7
Minnesota,Hastings,2018,Soil,Thermal,38.79
Minnesota,Hastings,2018,Water,Noise,-90.36
Minnesota,Hastings,2018,Air,Industrial,39.58
Nevada,Rochester,2016,Soil,Industrial,-85.26
Nevada,Rochester,2016,Water,Urban Activities,44.29
Nevada,Rochester,2016,Air,Solid Waste,-82.67
Nevada,Rochester,2016,Soil,Surface water,47.0
Nevada,Rochester,2016,Water,Oxygen-depletion,-81.6
Nevada,Rochester,2016,Air,Light,-80.31
Nevada,Rochester,2016,Soil,Thermal,49.32
Nevada,Rochester,2016,Water,Noise,-81.68
Nevada,Rochester,2016,Air,Industrial,-79.45
Minnesota,Reno,2019,Soil,Industrial,53.67
Minnesota,Reno,2019,Water,Urban Activities,-79.87
Minnesota,Reno,2019,Air,Solid Waste,-72.03
Minnesota,Reno,2019,Soil,Surface water,56.27
Minnesota,Reno,2019,Water,Oxygen-depletion,62.41
Minnesota,Reno,2019,Air,Light,64.11
Minnesota,Reno,2019,Soil,Thermal,-54.04
Minnesota,Reno,2019,Water,Noise,78.69
Minnesota,Reno,2019,Air,Industrial,-50.42
Nevada,Las Vegas,2020,Soil,Industrial,83.74
Nevada,Las Vegas,2020,Water,Urban Activities,-38.39
Nevada,Las Vegas,2020,Air,Solid Waste,-31.31
Nevada,Las Vegas,2020,Soil,Surface water,99.66
Nevada,Las Vegas,2020,Water,Oxygen-depletion,99.64
Nevada,Las Vegas,2020,Air,Light,-28.09
Nevada,Las Vegas,2020,Soil,Thermal,-20.68
Nevada,Las Vegas,2020,Water,Noise,-15.25
Nevada,Las Vegas,2020,Air,Industrial,-9.14
