AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.9
AAdk,BBtw,CChv,DDtv,EEmn,2.24
AAdk,BBtw,CChv,DDpw,EEfh,3.59
AAdk,BBtw,CChv,DDnt,EElp,4.15
AAdk,BBtw,CChv,DDtv,EEfx,4.01
AAdk,BBtw,CChv,DDpw,EEhr,6.84
AAdk,BBtw,CChv,DDnt,EEhl,6.15
AAdk,BBtw,CChv,DDtv,EEdn,3.83
AAdk,BBtw,CChv,DDpw,EEmn,9.34
AArv,BBst,CCnw,DDnt,EEdn,10.0
AArv,BBst,CCnw,DDtv,EEmn,11.56
AArv,BBst,CCnw,DDpw,EEfh,12.51
AArv,BBst,CCnw,DDnt,EElp,13.08
AArv,BBst,CCnw,DDtv,EEfx,14.07
AArv,BBst,CCnw,DDpw,EEhr,15.8
AArv,BBst,CCnw,DDnt,EEhl,12.9
AArv,BBst,CCnw,DDtv,EEdn,17.48
AArv,BBst,CCnw,DDpw,EEmn,15.91
AAdk,BBtw,CCdt,DDnt,EEdn,12.39
AAdk,BBtw,CCdt,DDtv,EEmn,12.48
AAdk,BBtw,CCdt,DDpw,EEfh,15.17
AAdk,BBtw,CCdt,DDnt,EElp,13.52
AAdk,BBtw,CCdt,DDtv,EEfx,21.86
AAdk,BBtw,CCdt,DDpw,EEhr,24.4
AAdk,BBtw,CCdt,DDnt,EEhl,25.24
AAdk,BBtw,CCdt,DDtv,EEdn,26.17
AAdk,BBtw,CCdt,DDpw,EEmn,27.45
AArv,BBst,CCdl,DDnt,EEdn,27.14
AArv,BBst,CCdl,DDtv,EEmn,25.52
AArv,BBst,CCdl,DDpw,EEfh,23.82
AArv,BBst,CCdl,DDnt,EElp,7.4
AArv,BBst,CCdl,DDtv,EEfx,9.42
AArv,BBst,CCdl,DDpw,EEhr,9.47
AArv,BBst,CCdl,DDnt,EEhl,12.01
AArv,BBst,CCdl,DDtv,EEdn,19.71
AArv,BBst,CCdl,DDpw,EEmn,7.06
