State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2022,Water,Groundwater,3.39
Florida,Fort Lauderdale,2022,Soil,Surface water,4.37
Florida,Fort Lauderdale,2022,Air,Chemical,7.97
Florida,Fort Lauderdale,2022,Water,Oxygen-depletion,9.32
Florida,Fort Lauderdale,2022,Soil,Inorganic Fertilizers,10.49
Florida,Fort Lauderdale,2022,Air,Inferior Irrigation,13.42
Florida,Fort Lauderdale,2022,Water,Industrial,15.28
Florida,Fort Lauderdale,2022,Soil,Solid Waste,17.41
Florida,Fort Lauderdale,2022,Air,Light,17.15
Florida,Fort Lauderdale,2022,Water,Thermal,19.29
Florida,Fort Lauderdale,2022,Soil,Groundwater,18.83
Florida,Fort Lauderdale,2022,Air,Surface water,21.13
Michigan,Tampa,2016,Water,Groundwater,27.75
Michigan,Tampa,2016,Soil,Surface water,40.92
Michigan,Tampa,2016,Air,Chemical,42.19
Michigan,Tampa,2016,Water,Oxygen-depletion,43.67
Michigan,Tampa,2016,Soil,Inorganic Fertilizers,42.59
Michigan,Tampa,2016,Air,Inferior Irrigation,49.98
Michigan,Tampa,2016,Water,Industrial,50.05
Michigan,Tampa,2016,Soil,Solid Waste,52.37
Michigan,Tampa,2016,Air,Light,55.88
Michigan,Tampa,2016,Water,Thermal,57.93
Michigan,Tampa,2016,Soil,Groundwater,58.94
Michigan,Tampa,2016,Air,Surface water,57.73
Minnesota,Port Huron,2021,Water,Groundwater,57.05
Minnesota,Port Huron,2021,Soil,Surface water,64.94
Minnesota,Port Huron,2021,Air,Chemical,65.1
Minnesota,Port Huron,2021,Water,Oxygen-depletion,67.79
Minnesota,Port Huron,2021,Soil,Inorganic Fertilizers,67.45
Minnesota,Port Huron,2021,Air,Inferior Irrigation,69.96
Minnesota,Port Huron,2021,Water,Industrial,71.98
Minnesota,Port Huron,2021,Soil,Solid Waste,71.46
Minnesota,Port Huron,2021,Air,Light,74.52
Minnesota,Port Huron,2021,Water,Thermal,80.42
Minnesota,Port Huron,2021,Soil,Groundwater,84.66
Minnesota,Port Huron,2021,Air,Surface water,87.39
Florida,Detroit,2018,Water,Groundwater,91.06
Florida,Detroit,2018,Soil,Surface water,93.84
Florida,Detroit,2018,Air,Chemical,98.82
Florida,Detroit,2018,Water,Oxygen-depletion,99.84
Florida,Detroit,2018,Soil,Inorganic Fertilizers,0.57
Florida,Detroit,2018,Air,Inferior Irrigation,0.92
Florida,Detroit,2018,Water,Industrial,-0.87
Florida,Detroit,2018,Soil,Solid Waste,0.89
Florida,Detroit,2018,Air,Light,-4.05
Florida,Detroit,2018,Water,Thermal,-98.15
Florida,Detroit,2018,Soil,Groundwater,-97.53
Florida,Detroit,2018,Air,Surface water,-90.27
Michigan,Flint,2022,Water,Groundwater,-87.21
Michigan,Flint,2022,Soil,Surface water,-82.47
Michigan,Flint,2022,Air,Chemical,-82.95
Michigan,Flint,2022,Water,Oxygen-depletion,-73.38
Michigan,Flint,2022,Soil,Inorganic Fertilizers,-72.85
Michigan,Flint,2022,Air,Inferior Irrigation,-71.04
Michigan,Flint,2022,Water,Industrial,-70.62
Michigan,Flint,2022,Soil,Solid Waste,-67.55
Michigan,Flint,2022,Air,Light,-64.09
Michigan,Flint,2022,Water,Thermal,-62.19
Michigan,Flint,2022,Soil,Groundwater,-62.56
Michigan,Flint,2022,Air,Surface water,-62.43
Minnesota,Minneapolis,2016,Water,Groundwater,-56.63
Minnesota,Minneapolis,2016,Soil,Surface water,-50.42
Minnesota,Minneapolis,2016,Air,Chemical,-50.12
Minnesota,Minneapolis,2016,Water,Oxygen-depletion,-48.88
Minnesota,Minneapolis,2016,Soil,Inorganic Fertilizers,-45.03
Minnesota,Minneapolis,2016,Air,Inferior Irrigation,-45.59
Minnesota,Minneapolis,2016,Water,Industrial,-43.17
Minnesota,Minneapolis,2016,Soil,Solid Waste,-42.13
Minnesota,Minneapolis,2016,Air,Light,-44.82
Minnesota,Minneapolis,2016,Water,Thermal,-42.98
Minnesota,Minneapolis,2016,Soil,Groundwater,-40.85
Minnesota,Minneapolis,2016,Air,Surface water,-40.0
Florida,Rochester,2021,Water,Groundwater,-37.49
Florida,Rochester,2021,Soil,Surface water,-38.57
Florida,Rochester,2021,Air,Chemical,-34.33
Florida,Rochester,2021,Water,Oxygen-depletion,-31.24
Florida,Rochester,2021,Soil,Inorganic Fertilizers,-28.5
Florida,Rochester,2021,Air,Inferior Irrigation,-26.53
Florida,Rochester,2021,Water,Industrial,-23.31
Florida,Rochester,2021,Soil,Solid Waste,-18.58
Florida,Rochester,2021,Air,Light,-14.44
Florida,Rochester,2021,Water,Thermal,-9.04
Florida,Rochester,2021,Soil,Groundwater,-4.25
Florida,Rochester,2021,Air,Surface water,-2.34
