Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,395.15
AAdk,BBtw,CCst,DDnw,909.81
AAdk,BBtw,CCbx,DDrz,654.43
AAdk,BBtw,CChv,DDcl,16.21
AAdk,BBtw,CCst,DDlp,657.94
AAdk,BBtw,CCbx,DDcs,404.52
AAdk,BBtw,CChv,DDhm,279.81
AAdk,BBtw,CCst,DDnt,413.57
AAdk,BBtw,CCbx,DDnw,290.97
AAdk,BBrv,CChv,DDnt,674.01
AAdk,BBrv,CCst,DDnw,166.68
AAdk,BBrv,CCbx,DDrz,812.95
AAdk,BBrv,CChv,DDcl,305.81
AAdk,BBrv,CCst,DDlp,55.83
AAdk,BBrv,CCbx,DDcs,568.26
AAdk,BBrv,CChv,DDhm,184.38
AAdk,BBrv,CCst,DDnt,705.96
AAdk,BBrv,CCbx,DDnw,194.76
AAdk,BBtw,CChv,DDnt,580.9
AAdk,BBtw,CCst,DDnw,70.94
AAdk,BBtw,CCbx,DDrz,589.85
AAdk,BBtw,CChv,DDcl,356.71
AAdk,BBtw,CCst,DDlp,870.58
AAdk,BBtw,CCbx,DDcs,874.91
AAdk,BBtw,CChv,DDhm,498.11
AAdk,BBtw,CCst,DDnt,243.71
AAdk,BBtw,CCbx,DDnw,891.7
