Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Hastings,Wind,Breeze,0.26
2022,Minnesota,Hastings,Humidity,Storm,0.42
2022,Minnesota,Hastings,Wind,Calm,5.9
2022,Minnesota,Hastings,Humidity,High,9.03
2022,Minnesota,Hastings,Wind,Low,10.85
2022,Minnesota,Hastings,Humidity,Medium,9.4
2021,Maryland,Rochester,Wind,Breeze,12.49
2021,Maryland,Rochester,Humidity,Storm,9.59
2021,Maryland,Rochester,Wind,Calm,14.03
2021,Maryland,Rochester,Humidity,High,15.85
2021,Maryland,Rochester,Wind,Low,16.73
2021,Maryland,Rochester,Humidity,Medium,17.27
2016,Minnesota,Baltimore,Wind,Breeze,11.0
2016,Minnesota,Baltimore,Humidity,Storm,15.11
2016,Minnesota,Baltimore,Wind,Calm,20.08
2016,Minnesota,Baltimore,Humidity,High,21.26
2016,Minnesota,Baltimore,Wind,Low,22.17
2016,Minnesota,Baltimore,Humidity,Medium,21.08
2022,Maryland,Aberdeen,Wind,Breeze,24.22
2022,Maryland,Aberdeen,Humidity,Storm,23.57
2022,Maryland,Aberdeen,Wind,Calm,26.49
2022,Maryland,Aberdeen,Humidity,High,27.82
2022,Maryland,Aberdeen,Wind,Low,20.39
2022,Maryland,Aberdeen,Humidity,Medium,20.21
