Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Cereals,Soybeans,136.53
Export,2015,Dairy,Corn,12.02
Export,2015,Beverage,Rice,527.74
Export,2015,Cereals,Cream,915.52
Export,2015,Dairy,Yoghurt,791.14
Export,2015,Beverage,Soda,923.4
Export,2015,Cereals,Juice,679.43
Export,2015,Dairy,Soybeans,938.51
Export,2015,Beverage,Corn,430.73
Export,2020,Cereals,Soybeans,819.51
Export,2020,Dairy,Corn,436.51
Export,2020,Beverage,Rice,312.7
Export,2020,Cereals,Cream,440.46
Export,2020,Dairy,Yoghurt,569.56
Export,2020,Beverage,Soda,188.34
Export,2020,Cereals,Juice,194.87
Export,2020,Dairy,Soybeans,73.62
Export,2020,Beverage,Corn,207.08
Export,2015,Cereals,Soybeans,852.53
Export,2015,Dairy,Corn,472.96
Export,2015,Beverage,Rice,220.03
Export,2015,Cereals,Cream,608.31
Export,2015,Dairy,Yoghurt,612.14
Export,2015,Beverage,Soda,747.85
Export,2015,Cereals,Juice,372.62
Export,2015,Dairy,Soybeans,248.19
Export,2015,Beverage,Corn,893.34
