Quarter,Month,Culture_Administration,Culture_House,Culture_Theatre,Residential_Apartment,Residential_Hospital,Residential_Museum,Service_Concert,Service_Hotel
Minimum,,90.54,25.46,63.32,13.07,79.45,49.47,71.50,35.53
,  ,90.54,25.46,63.32,13.07,79.45,49.47,71.50,35.53
Q1,,91.77,25.46,63.32,13.07,79.45,49.47,71.50,35.54
,  January,91.77,25.46,63.32,13.07,79.45,49.47,71.50,35.54
,  March,93.99,27.73,66.14,17.19,83.06,52.64,73.92,37.57
,  November,98.68,32.30,70.41,20.80,87.22,59.29,73.14,44.72
Q4,,90.54,27.28,64.64,16.10,82.89,51.62,73.41,35.53
,  December,99.04,33.51,71.78,25.70,90.96,61.73,77.01,47.08
,  February,92.41,27.28,64.64,16.10,82.89,51.62,73.41,35.53
,  October,90.54,30.30,69.77,18.93,87.40,55.40,75.83,40.31
