CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AAfnw_BBgv,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,EE,FF
CCbt,,65.24,26.04,87.55,49.64,77.06,7.97,,
,  DDmx,65.24,26.04,87.55,49.64,77.06,7.97,EEmz,FFgqt
,  DDmpy,72.43,41.75,95.83,60.46,85.29,19.67,EEmz,FFgqt
,  DDhpt,67.16,35.06,87.97,86.40,83.56,15.78,EEhpx,FFgqt
CCkqy,,67.14,30.90,89.50,0.23,82.62,13.93,,
,  DDbsz,71.36,39.23,93.15,58.88,84.17,18.00,EEhpx,FFbpv
,  DDmx,75.12,42.64,99.58,0.23,87.29,23.95,EEmz,FFbpv
,  DDcwz,67.14,30.90,89.50,50.77,82.62,13.93,EEmz,FFbpv
CCcy,,64.80,29.22,90.90,50.26,80.88,8.65,,
,  DDbmz,69.81,37.53,93.22,56.63,84.94,17.12,EEmz,FFlmr
,  DDbkv,64.80,29.22,90.90,50.26,80.88,8.65,EEhpx,FFlmr
,  DDhlt,74.51,42.25,96.25,62.87,87.34,21.97,EEhpx,FFlmr
