Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,February,Georgia,Washington,1.75
Residential,Hotel,Q2,January,Michigan,Albany,3.9
Residential,Hotel,Q4,May,Georgia,Port Huron,4.15
Residential,Hotel,Q1,April,Michigan,Flint,5.32
Residential,Hotel,Q2,June,Georgia,Washington,3.98
Residential,Hotel,Q4,December,Michigan,Albany,7.73
Residential,Hotel,Q1,October,Georgia,Port Huron,9.39
Residential,Hotel,Q2,November,Michigan,Flint,10.67
Residential,Hotel,Q4,February,Georgia,Washington,9.26
Culture,House,Q1,February,Georgia,Washington,14.97
Culture,House,Q2,January,Michigan,Albany,16.41
Culture,House,Q4,May,Georgia,Port Huron,17.17
Culture,House,Q1,April,Michigan,Flint,20.81
Culture,House,Q2,June,Georgia,Washington,21.06
Culture,House,Q4,December,Michigan,Albany,21.97
Culture,House,Q1,October,Georgia,Port Huron,25.52
Culture,House,Q2,November,Michigan,Flint,30.92
Culture,House,Q4,February,Georgia,Washington,30.33
Service,Apartment,Q1,February,Georgia,Washington,34.96
Service,Apartment,Q2,January,Michigan,Albany,34.19
Service,Apartment,Q4,May,Georgia,Port Huron,36.53
Service,Apartment,Q1,April,Michigan,Flint,37.88
Service,Apartment,Q2,June,Georgia,Washington,38.63
Service,Apartment,Q4,December,Michigan,Albany,39.82
Service,Apartment,Q1,October,Georgia,Port Huron,40.56
Service,Apartment,Q2,November,Michigan,Flint,41.69
Service,Apartment,Q4,February,Georgia,Washington,42.26
Residential,Concert,Q1,February,Georgia,Washington,41.9
Residential,Concert,Q2,January,Michigan,Albany,44.24
Residential,Concert,Q4,May,Georgia,Port Huron,37.53
Residential,Concert,Q1,April,Michigan,Flint,45.96
Residential,Concert,Q2,June,Georgia,Washington,47.62
Residential,Concert,Q4,December,Michigan,Albany,46.12
Residential,Concert,Q1,October,Georgia,Port Huron,50.09
Residential,Concert,Q2,November,Michigan,Flint,51.27
Residential,Concert,Q4,February,Georgia,Washington,52.03
Culture,Theatre,Q1,February,Georgia,Washington,53.2
Culture,Theatre,Q2,January,Michigan,Albany,55.43
Culture,Theatre,Q4,May,Georgia,Port Huron,55.07
Culture,Theatre,Q1,April,Michigan,Flint,58.81
Culture,Theatre,Q2,June,Georgia,Washington,59.15
Culture,Theatre,Q4,December,Michigan,Albany,60.42
Culture,Theatre,Q1,October,Georgia,Port Huron,61.16
Culture,Theatre,Q2,November,Michigan,Flint,64.37
Culture,Theatre,Q4,February,Georgia,Washington,65.27
Service,Administration,Q1,February,Georgia,Washington,66.37
Service,Administration,Q2,January,Michigan,Albany,69.1
Service,Administration,Q4,May,Georgia,Port Huron,74.3
Service,Administration,Q1,April,Michigan,Flint,75.27
Service,Administration,Q2,June,Georgia,Washington,76.81
Service,Administration,Q4,December,Michigan,Albany,76.78
Service,Administration,Q1,October,Georgia,Port Huron,75.23
Service,Administration,Q2,November,Michigan,Flint,80.13
Service,Administration,Q4,February,Georgia,Washington,82.96
Residential,School,Q1,February,Georgia,Washington,88.73
Residential,School,Q2,January,Michigan,Albany,89.38
Residential,School,Q4,May,Georgia,Port Huron,88.08
Residential,School,Q1,April,Michigan,Flint,91.34
Residential,School,Q2,June,Georgia,Washington,90.93
Residential,School,Q4,December,Michigan,Albany,93.76
Residential,School,Q1,October,Georgia,Port Huron,94.9
Residential,School,Q2,November,Michigan,Flint,93.92
Residential,School,Q4,February,Georgia,Washington,95.94
