Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,July,Oregon,Redmond,2.54
Culture,Theatre,Q2,September,Florida,Tampa,3.23
Culture,Theatre,Q3,August,Oregon,Fort Lauderdale,2.41
Culture,Theatre,Q2,May,Florida,Redmond,5.62
Culture,Theatre,Q3,April,Oregon,Tampa,6.02
Culture,Theatre,Q2,July,Florida,Fort Lauderdale,10.02
Residential,Museum,Q3,July,Oregon,Redmond,13.41
Residential,Museum,Q2,September,Florida,Tampa,14.0
Residential,Museum,Q3,August,Oregon,Fort Lauderdale,17.54
Residential,Museum,Q2,May,Florida,Redmond,21.71
Residential,Museum,Q3,April,Oregon,Tampa,21.97
Residential,Museum,Q2,July,Florida,Fort Lauderdale,24.35
Production,Concert,Q3,July,Oregon,Redmond,24.79
Production,Concert,Q2,September,Florida,Tampa,24.85
Production,Concert,Q3,August,Oregon,Fort Lauderdale,24.89
Production,Concert,Q2,May,Florida,Redmond,28.61
Production,Concert,Q3,April,Oregon,Tampa,29.16
Production,Concert,Q2,July,Florida,Fort Lauderdale,30.21
Culture,Hotel,Q3,July,Oregon,Redmond,32.81
Culture,Hotel,Q2,September,Florida,Tampa,34.98
Culture,Hotel,Q3,August,Oregon,Fort Lauderdale,34.73
Culture,Hotel,Q2,May,Florida,Redmond,37.21
Culture,Hotel,Q3,April,Oregon,Tampa,37.89
Culture,Hotel,Q2,July,Florida,Fort Lauderdale,40.54
Residential,Apartment,Q3,July,Oregon,Redmond,41.29
Residential,Apartment,Q2,September,Florida,Tampa,43.38
Residential,Apartment,Q3,August,Oregon,Fort Lauderdale,45.52
Residential,Apartment,Q2,May,Florida,Redmond,47.17
Residential,Apartment,Q3,April,Oregon,Tampa,48.37
Residential,Apartment,Q2,July,Florida,Fort Lauderdale,52.41
Production,House,Q3,July,Oregon,Redmond,55.38
Production,House,Q2,September,Florida,Tampa,56.47
Production,House,Q3,August,Oregon,Fort Lauderdale,60.66
Production,House,Q2,May,Florida,Redmond,61.35
Production,House,Q3,April,Oregon,Tampa,61.08
Production,House,Q2,July,Florida,Fort Lauderdale,63.88
Culture,Factory,Q3,July,Oregon,Redmond,65.56
Culture,Factory,Q2,September,Florida,Tampa,67.56
Culture,Factory,Q3,August,Oregon,Fort Lauderdale,69.17
Culture,Factory,Q2,May,Florida,Redmond,70.94
Culture,Factory,Q3,April,Oregon,Tampa,70.51
Culture,Factory,Q2,July,Florida,Fort Lauderdale,75.12
Residential,Workshop,Q3,July,Oregon,Redmond,80.11
Residential,Workshop,Q2,September,Florida,Tampa,87.08
Residential,Workshop,Q3,August,Oregon,Fort Lauderdale,89.88
Residential,Workshop,Q2,May,Florida,Redmond,90.35
Residential,Workshop,Q3,April,Oregon,Tampa,94.45
Residential,Workshop,Q2,July,Florida,Fort Lauderdale,96.95
