Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2019,Q3,Fire,Slight,33.32
Female,2019,Q3,Traffic,Slight,35.26
Female,2019,Q3,Drowning,Slight,37.73
Female,2016,Q3,Fire,Slight,44.99
Female,2016,Q3,Traffic,Slight,12.93
Female,2016,Q3,Drowning,Slight,46.9
Female,2019,Q3,Fire,Slight,78.95
Female,2019,Q3,Traffic,Slight,78.57
Female,2019,Q3,Drowning,Slight,19.87
Female,2016,Q3,Fire,Slight,83.8
Female,2016,Q3,Traffic,Slight,23.31
Female,2016,Q3,Drowning,Slight,62.22
