AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.2
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.24
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.74
AApqr,BBnqx,CCbt,DDcy,EEqz,4.09
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.3
AApqr,BBnqx,CCbt,DDcy,EEdhv,6.64
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.05
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.91
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.15
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.1
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,6.33
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,7.69
AAhpx,BBlmr,CCcqx,DDmx,EEmz,13.04
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,14.48
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,13.56
AAhpx,BBlmr,CCcqx,DDcy,EEqz,16.61
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.11
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,18.55
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.95
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.55
AApqr,BBnqx,CCbpv,DDmx,EEkqy,21.8
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.86
AApqr,BBnqx,CCbpv,DDmx,EEcrv,18.29
AApqr,BBnqx,CCbpv,DDcy,EEdhv,24.79
AAgqt,BBfnw,CCprw,DDmx,EEmz,23.02
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.71
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.85
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.92
AAgqt,BBfnw,CCprw,DDmx,EEcrv,20.92
AAgqt,BBfnw,CCprw,DDcy,EEdhv,25.12
AAhpx,BBlmr,CCbmz,DDmx,EEmz,25.98
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,2.49
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,9.67
AAhpx,BBlmr,CCbmz,DDcy,EEqz,10.83
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.27
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,1.12
AApqr,BBnqx,CCgjm,DDmx,EEmz,2.37
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.62
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.23
AApqr,BBnqx,CCgjm,DDcy,EEqz,6.2
AApqr,BBnqx,CCgjm,DDmx,EEcrv,19.66
AApqr,BBnqx,CCgjm,DDcy,EEdhv,19.53
AAgqt,BBfnw,CClt,DDmx,EEmz,19.39
AAgqt,BBfnw,CClt,DDcy,EEbkv,7.39
AAgqt,BBfnw,CClt,DDmx,EEkqy,20.05
AAgqt,BBfnw,CClt,DDcy,EEqz,20.16
AAgqt,BBfnw,CClt,DDmx,EEcrv,1.56
AAgqt,BBfnw,CClt,DDcy,EEdhv,1.23
