AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.2
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.68
AApqr,BBnqx,CCbt,DDmx,EEqz,3.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.56
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.36
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.05
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.1
AApqr,BBnqx,CCbt,DDcjx,EEmz,5.84
AAgqt,BBfnw,CCkrs,DDmx,EEmz,4.04
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.24
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,7.11
AAgqt,BBfnw,CCkrs,DDmx,EEqz,3.22
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.68
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,11.82
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.56
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.79
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.96
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.67
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.7
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.2
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.89
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.72
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,22.5
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,21.51
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,25.91
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,26.02
AApqr,BBfnw,CCbpv,DDmx,EEmz,26.54
AApqr,BBfnw,CCbpv,DDcy,EEbkv,25.17
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,23.97
AApqr,BBfnw,CCbpv,DDmx,EEqz,24.28
AApqr,BBfnw,CCbpv,DDcy,EEcrv,26.5
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,24.4
AApqr,BBfnw,CCbpv,DDmx,EEbhk,5.33
AApqr,BBfnw,CCbpv,DDcy,EEmpy,26.68
AApqr,BBfnw,CCbpv,DDcjx,EEmz,5.4
AAgqt,BBnqx,CCprw,DDmx,EEmz,8.97
AAgqt,BBnqx,CCprw,DDcy,EEbkv,9.35
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,3.53
AAgqt,BBnqx,CCprw,DDmx,EEqz,0.78
AAgqt,BBnqx,CCprw,DDcy,EEcrv,12.27
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,12.99
AAgqt,BBnqx,CCprw,DDmx,EEbhk,13.93
AAgqt,BBnqx,CCprw,DDcy,EEmpy,5.6
AAgqt,BBnqx,CCprw,DDcjx,EEmz,4.55
AAhpx,BBfnw,CCbmz,DDmx,EEmz,4.61
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,5.8
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,18.25
AAhpx,BBfnw,CCbmz,DDmx,EEqz,19.63
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,20.01
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,20.42
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,23.95
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,23.7
AAhpx,BBfnw,CCbmz,DDcjx,EEmz,23.92
