AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.45
AAdk,BBtw,CCst,DDnw,9.12
AAdk,BBtw,CChv,DDrz,15.88
AAdk,BBtw,CCst,DDcl,26.0
AAdk,BBtw,CChv,DDlp,26.73
AAdk,BBtw,CCst,DDnt,32.78
AAdn,BBrv,CChv,DDnt,36.99
AAdn,BBrv,CCst,DDnw,41.68
AAdn,BBrv,CChv,DDrz,45.5
AAdn,BBrv,CCst,DDcl,47.17
AAdn,BBrv,CChv,DDlp,47.54
AAdn,BBrv,CCst,DDnt,50.39
AAdk,BBmn,CChv,DDnt,60.88
AAdk,BBmn,CCst,DDnw,62.71
AAdk,BBmn,CChv,DDrz,67.19
AAdk,BBmn,CCst,DDcl,68.74
AAdk,BBmn,CChv,DDlp,71.63
AAdk,BBmn,CCst,DDnt,71.37
AAdn,BBpw,CChv,DDnt,73.58
AAdn,BBpw,CCst,DDnw,74.38
AAdn,BBpw,CChv,DDrz,79.36
AAdn,BBpw,CCst,DDcl,86.28
AAdn,BBpw,CChv,DDlp,88.66
AAdn,BBpw,CCst,DDnt,89.58
AAdk,BBdl,CChv,DDnt,91.34
AAdk,BBdl,CCst,DDnw,94.48
AAdk,BBdl,CChv,DDrz,95.8
AAdk,BBdl,CCst,DDcl,95.18
AAdk,BBdl,CChv,DDlp,99.57
AAdk,BBdl,CCst,DDnt,99.17
