Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2017/2018,Other,160.35
PhD,Female,Non-Qatari,2021/2022,Spanish,161.5
PhD,Female,Non-Qatari,2022/2023,Other,416.82
PhD,Female,Non-Qatari,2019/2020,Spanish,102.42
PhD,Female,Non-Qatari,2015/2016,Other,295.21
PhD,Female,Non-Qatari,2017/2018,Other,327.43
PhD,Female,Non-Qatari,2021/2022,Spanish,301.09
PhD,Female,Non-Qatari,2022/2023,Other,77.74
PhD,Female,Non-Qatari,2019/2020,Spanish,429.12
PhD,Female,Non-Qatari,2015/2016,Other,369.64
PhD,Female,Non-Qatari,2017/2018,Other,117.31
PhD,Female,Non-Qatari,2021/2022,Spanish,438.96
PhD,Female,Non-Qatari,2022/2023,Other,181.8
PhD,Female,Non-Qatari,2019/2020,Spanish,313.93
PhD,Female,Non-Qatari,2015/2016,Other,253.47
