AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.6
AAdk,BBtw,CCst,DDnw,2.35
AAdk,BBtw,CChv,DDrz,8.67
AAdk,BBtw,CCst,DDcl,11.4
AAdk,BBtw,CChv,DDlp,24.15
AAdk,BBtw,CCst,DDnt,28.34
AAdn,BBrv,CChv,DDnt,29.52
AAdn,BBrv,CCst,DDnw,28.92
AAdn,BBrv,CChv,DDrz,31.16
AAdn,BBrv,CCst,DDcl,32.4
AAdn,BBrv,CChv,DDlp,31.39
AAdn,BBrv,CCst,DDnt,34.72
AAdk,BBmn,CChv,DDnt,34.47
AAdk,BBmn,CCst,DDnw,41.48
AAdk,BBmn,CChv,DDrz,56.69
AAdk,BBmn,CCst,DDcl,60.6
AAdk,BBmn,CChv,DDlp,60.57
AAdk,BBmn,CCst,DDnt,65.75
AAdn,BBpw,CChv,DDnt,67.24
AAdn,BBpw,CCst,DDnw,74.31
AAdn,BBpw,CChv,DDrz,84.21
AAdn,BBpw,CCst,DDcl,85.7
AAdn,BBpw,CChv,DDlp,92.45
AAdn,BBpw,CCst,DDnt,96.87
