AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.13
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.13
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.02
AApqr,BBnqx,CCbt,DDmx,EEqz,4.2
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.45
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.2
AApqr,BBnqx,CCbt,DDmx,EEbhk,8.38
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.5
AApqr,BBnqx,CCbt,DDcjx,EEhq,10.97
AAgqt,BBfnw,CCkrs,DDmx,EEmz,11.03
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,12.95
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.85
AAgqt,BBfnw,CCkrs,DDmx,EEqz,14.78
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.07
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,16.7
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,17.93
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,17.54
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,19.09
AApqr,BBnqx,CCcqx,DDmx,EEmz,19.96
AApqr,BBnqx,CCcqx,DDcy,EEbkv,17.56
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,22.02
AApqr,BBnqx,CCcqx,DDmx,EEqz,22.8
AApqr,BBnqx,CCcqx,DDcy,EEcrv,24.68
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,24.79
AApqr,BBnqx,CCcqx,DDmx,EEbhk,25.16
AApqr,BBnqx,CCcqx,DDcy,EEmpy,26.71
AApqr,BBnqx,CCcqx,DDcjx,EEhq,26.5
AAgqt,BBfnw,CCbpv,DDmx,EEmz,23.89
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,24.62
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,27.02
AAgqt,BBfnw,CCbpv,DDmx,EEqz,26.32
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,24.59
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,25.12
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,8.66
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,11.49
AAgqt,BBfnw,CCbpv,DDcjx,EEhq,4.27
AApqr,BBnqx,CCprw,DDmx,EEmz,12.15
AApqr,BBnqx,CCprw,DDcy,EEbkv,17.61
AApqr,BBnqx,CCprw,DDcjx,EEkqy,5.8
AApqr,BBnqx,CCprw,DDmx,EEqz,19.83
AApqr,BBnqx,CCprw,DDcy,EEcrv,20.86
AApqr,BBnqx,CCprw,DDcjx,EEdhv,20.72
AApqr,BBnqx,CCprw,DDmx,EEbhk,22.55
AApqr,BBnqx,CCprw,DDcy,EEmpy,23.91
AApqr,BBnqx,CCprw,DDcjx,EEhq,24.76
