Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,768.3
AAdk,BBtw,CChv,DDtv,EEmn,89.85
AAdk,BBtw,CChv,DDnt,EEfh,803.02
AAdk,BBtw,CChv,DDtv,EElp,325.07
AAdk,BBst,CChv,DDnt,EEdn,903.78
AAdk,BBst,CChv,DDtv,EEmn,144.9
AAdk,BBst,CChv,DDnt,EEfh,626.84
AAdk,BBst,CChv,DDtv,EElp,626.32
AAdk,BBtw,CChv,DDnt,EEdn,180.47
AAdk,BBtw,CChv,DDtv,EEmn,117.16
AAdk,BBtw,CChv,DDnt,EEfh,119.29
AAdk,BBtw,CChv,DDtv,EElp,571.51
AAdk,BBst,CChv,DDnt,EEdn,794.46
AAdk,BBst,CChv,DDtv,EEmn,539.3
AAdk,BBst,CChv,DDnt,EEfh,124.43
AAdk,BBst,CChv,DDtv,EElp,829.88
