State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,San Francisco,2019,Soil,Industrial,-0.55
California,San Francisco,2019,Water,Inorganic Fertilizers,1.26
California,San Francisco,2019,Soil,Urban Activities,4.27
California,San Francisco,2019,Water,Inferior Irrigation,8.99
California,San Francisco,2019,Soil,Surface water,8.95
California,San Francisco,2019,Water,Chemical,10.93
California,San Francisco,2019,Soil,Oxygen-depletion,12.92
California,San Francisco,2019,Water,Groundwater,14.52
Maryland,Malibu,2022,Soil,Industrial,17.27
Maryland,Malibu,2022,Water,Inorganic Fertilizers,21.38
Maryland,Malibu,2022,Soil,Urban Activities,22.62
Maryland,Malibu,2022,Water,Inferior Irrigation,23.9
Maryland,Malibu,2022,Soil,Surface water,25.12
Maryland,Malibu,2022,Water,Chemical,25.82
Maryland,Malibu,2022,Soil,Oxygen-depletion,31.88
Maryland,Malibu,2022,Water,Groundwater,-91.7
California,Berkeley,2016,Soil,Industrial,-90.75
California,Berkeley,2016,Water,Inorganic Fertilizers,39.74
California,Berkeley,2016,Soil,Urban Activities,-86.8
California,Berkeley,2016,Water,Inferior Irrigation,-85.17
California,Berkeley,2016,Soil,Surface water,-83.67
California,Berkeley,2016,Water,Chemical,45.08
California,Berkeley,2016,Soil,Oxygen-depletion,-75.95
California,Berkeley,2016,Water,Groundwater,-72.74
Maryland,Baltimore,2019,Soil,Industrial,-69.94
Maryland,Baltimore,2019,Water,Inorganic Fertilizers,64.81
Maryland,Baltimore,2019,Soil,Urban Activities,68.94
Maryland,Baltimore,2019,Water,Inferior Irrigation,71.02
Maryland,Baltimore,2019,Soil,Surface water,-56.92
Maryland,Baltimore,2019,Water,Chemical,73.63
Maryland,Baltimore,2019,Soil,Oxygen-depletion,78.4
Maryland,Baltimore,2019,Water,Groundwater,82.19
California,Aberdeen,2022,Soil,Industrial,-45.5
California,Aberdeen,2022,Water,Inorganic Fertilizers,86.93
California,Aberdeen,2022,Soil,Urban Activities,89.01
California,Aberdeen,2022,Water,Inferior Irrigation,92.31
California,Aberdeen,2022,Soil,Surface water,-35.53
California,Aberdeen,2022,Water,Chemical,-35.54
California,Aberdeen,2022,Soil,Oxygen-depletion,-34.56
California,Aberdeen,2022,Water,Groundwater,-30.97
Maryland,Columbia,2016,Soil,Industrial,-28.24
Maryland,Columbia,2016,Water,Inorganic Fertilizers,-25.02
Maryland,Columbia,2016,Soil,Urban Activities,-21.67
Maryland,Columbia,2016,Water,Inferior Irrigation,-14.72
Maryland,Columbia,2016,Soil,Surface water,-14.88
Maryland,Columbia,2016,Water,Chemical,-9.87
Maryland,Columbia,2016,Soil,Oxygen-depletion,-8.08
Maryland,Columbia,2016,Water,Groundwater,-7.25
