Characteristic,Intensity,2015_California_Baltimore,2015_Maryland_Malibu,2017_California_Berkeley,2017_Maryland_Aberdeen,2020_California_San Francisco,Maximum
Humidity,Breeze,2.16,9.14,3.57,8.35,24.15,24.15
,Calm,15.95,4.65,1.87,26.45,19.53,26.45
,High,0.57,12.03,2.72,26.79,22.70,26.79
Temperature,11-20,21.21,14.03,2.28,26.10,21.96,26.10
,Calm,1.67,16.99,8.32,2.93,24.21,24.21
,Storm,5.19,11.60,1.25,5.58,4.33,11.60
Wind,21-30,0.90,9.03,6.12,24.33,24.57,24.57
,Breeze,13.07,9.58,0.72,27.03,18.60,27.03
,Medium,18.06,12.15,3.26,24.87,21.66,24.87
Maximum,,21.21,16.99,8.32,27.03,24.57,27.03
