State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,San Francisco,2021,Air,Thermal,1.37
California,San Francisco,2021,Water,Noise,2.79
California,San Francisco,2021,Soil,Light,4.94
California,San Francisco,2021,Air,Chemical,5.44
California,San Francisco,2021,Water,Oxygen-depletion,7.04
California,San Francisco,2021,Soil,Groundwater,11.64
California,San Francisco,2021,Air,Surface water,15.72
California,San Francisco,2021,Water,Industrial,16.95
California,San Francisco,2021,Soil,Inorganic Fertilizers,21.16
California,San Francisco,2021,Air,Thermal,29.18
California,San Francisco,2021,Water,Noise,-98.67
California,San Francisco,2021,Soil,Light,-98.19
Nevada,Los-Angeles,2020,Air,Thermal,-96.92
Nevada,Los-Angeles,2020,Water,Noise,-93.75
Nevada,Los-Angeles,2020,Soil,Light,35.59
Nevada,Los-Angeles,2020,Air,Chemical,36.4
Nevada,Los-Angeles,2020,Water,Oxygen-depletion,38.69
Nevada,Los-Angeles,2020,Soil,Groundwater,39.02
Nevada,Los-Angeles,2020,Air,Surface water,-88.25
Nevada,Los-Angeles,2020,Water,Industrial,41.49
Nevada,Los-Angeles,2020,Soil,Inorganic Fertilizers,40.85
Nevada,Los-Angeles,2020,Air,Thermal,41.39
Nevada,Los-Angeles,2020,Water,Noise,-84.47
Nevada,Los-Angeles,2020,Soil,Light,-81.83
California,Malibu,2015,Air,Thermal,-80.66
California,Malibu,2015,Water,Noise,49.8
California,Malibu,2015,Soil,Light,51.15
California,Malibu,2015,Air,Chemical,-76.61
California,Malibu,2015,Water,Oxygen-depletion,-76.08
California,Malibu,2015,Soil,Groundwater,-67.21
California,Malibu,2015,Air,Surface water,-66.09
California,Malibu,2015,Water,Industrial,-61.02
California,Malibu,2015,Soil,Inorganic Fertilizers,-61.41
California,Malibu,2015,Air,Thermal,69.49
California,Malibu,2015,Water,Noise,-58.84
California,Malibu,2015,Soil,Light,69.77
Nevada,Reno,2021,Air,Thermal,72.81
Nevada,Reno,2021,Water,Noise,73.76
Nevada,Reno,2021,Soil,Light,-54.07
Nevada,Reno,2021,Air,Chemical,74.86
Nevada,Reno,2021,Water,Oxygen-depletion,-50.04
Nevada,Reno,2021,Soil,Groundwater,-49.35
Nevada,Reno,2021,Air,Surface water,-49.24
Nevada,Reno,2021,Water,Industrial,81.41
Nevada,Reno,2021,Soil,Inorganic Fertilizers,-45.03
Nevada,Reno,2021,Air,Thermal,84.04
Nevada,Reno,2021,Water,Noise,85.14
Nevada,Reno,2021,Soil,Light,86.23
California,Las Vegas,2020,Air,Thermal,87.44
California,Las Vegas,2020,Water,Noise,88.57
California,Las Vegas,2020,Soil,Light,-42.21
California,Las Vegas,2020,Air,Chemical,-42.95
California,Las Vegas,2020,Water,Oxygen-depletion,-37.98
California,Las Vegas,2020,Soil,Groundwater,93.32
California,Las Vegas,2020,Air,Surface water,97.27
California,Las Vegas,2020,Water,Industrial,-31.84
California,Las Vegas,2020,Soil,Inorganic Fertilizers,98.34
California,Las Vegas,2020,Air,Thermal,-12.34
California,Las Vegas,2020,Water,Noise,-9.53
California,Las Vegas,2020,Soil,Light,-2.92
