AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.17
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.34
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,8.74
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,9.37
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,11.22
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFgqt,12.21
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.81
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,16.12
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,17.47
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,19.96
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,19.5
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFgqt,21.61
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.15
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,28.36
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,31.27
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,36.17
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,36.57
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFgqt,38.35
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.63
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,41.31
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,42.12
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,47.93
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,47.79
AApqr,BBqz,CCcy,DDbsz,EEmz,FFgqt,50.96
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.25
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,53.22
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,55.77
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,55.5
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,58.77
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFgqt,58.98
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,59.61
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,59.17
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,63.87
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,65.56
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,69.42
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFgqt,71.05
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,73.85
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,79.69
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,79.0
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,79.62
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,84.47
AApqr,BBlt,CCcy,DDbsz,EEmz,FFgqt,88.92
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.35
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,93.81
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,94.1
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFgqt,95.46
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,96.24
AAfnw,BBknr,CCcy,DDbsz,EEmz,FFgqt,98.67
