AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.2
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.32
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.01
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,2.15
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,6.03
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,4.9
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,6.93
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,9.07
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,10.47
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.36
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,12.66
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,13.64
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,14.46
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,9.15
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,15.3
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,15.26
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,19.93
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,20.09
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,21.3
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,21.49
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,23.99
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,23.39
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,26.77
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,27.39
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,31.0
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,32.98
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,35.78
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,36.46
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,41.8
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,42.7
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,48.4
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,49.38
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,50.7
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,51.25
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,49.59
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,53.11
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.38
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,55.43
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,63.47
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,64.94
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,65.87
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,66.53
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,67.7
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,65.92
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,68.28
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.48
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,71.65
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,71.29
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,73.16
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,74.61
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,75.66
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,75.37
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,77.45
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,70.09
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,70.51
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,80.35
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,80.12
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,81.68
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,83.76
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,84.97
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,85.97
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,85.18
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFbpv,87.49
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,87.9
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,87.56
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,83.74
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFgqt,92.89
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFlmr,94.19
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFbpv,95.74
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,96.63
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,96.79
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFbpv,99.75
