AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.12
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.75
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.59
AApqr,BBnqx,CCbt,DDcy,EEqz,4.44
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.23
AApqr,BBnqx,CCbt,DDcy,EEdhv,7.43
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.33
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.11
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,10.35
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.86
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.69
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,9.36
AAhpx,BBlmr,CCcqx,DDmx,EEmz,14.22
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,15.99
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,16.4
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.66
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,18.53
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,18.03
AApqr,BBnqx,CCbpv,DDmx,EEmz,20.17
AApqr,BBnqx,CCbpv,DDcy,EEbkv,21.5
AApqr,BBnqx,CCbpv,DDmx,EEkqy,19.17
AApqr,BBnqx,CCbpv,DDcy,EEqz,23.8
AApqr,BBnqx,CCbpv,DDmx,EEcrv,24.73
AApqr,BBnqx,CCbpv,DDcy,EEdhv,19.24
AAgqt,BBfnw,CCprw,DDmx,EEmz,26.07
AAgqt,BBfnw,CCprw,DDcy,EEbkv,27.97
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.25
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.71
AAgqt,BBfnw,CCprw,DDmx,EEcrv,24.68
AAgqt,BBfnw,CCprw,DDcy,EEdhv,25.52
AAhpx,BBlmr,CCbmz,DDmx,EEmz,23.14
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,24.82
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,7.08
AAhpx,BBlmr,CCbmz,DDcy,EEqz,12.02
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,0.03
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,16.93
AApqr,BBnqx,CCgjm,DDmx,EEmz,18.94
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.34
AApqr,BBnqx,CCgjm,DDmx,EEkqy,19.41
AApqr,BBnqx,CCgjm,DDcy,EEqz,19.29
AApqr,BBnqx,CCgjm,DDmx,EEcrv,20.57
AApqr,BBnqx,CCgjm,DDcy,EEdhv,21.91
