AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.97
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.44
AApqr,BBnqx,CCbt,DDmx,EEqz,8.64
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.8
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.62
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.55
AApqr,BBnqx,CCbt,DDcy,EEmpy,29.27
AApqr,BBnqx,CCbt,DDcjx,EEhq,-98.95
AApqr,BBnqx,CCbt,DDmx,EEksy,29.99
AApqr,BBnqx,CCbt,DDcy,EEjvz,35.93
AApqr,BBnqx,CCbt,DDcjx,EEdfk,37.12
AApqr,BBnqx,CCbt,DDmx,EEmz,-90.16
AApqr,BBnqx,CCbt,DDcy,EEbkv,41.08
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-86.78
AAgqt,BBfnw,CCkrs,DDmx,EEmz,41.7
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-84.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,45.69
AAgqt,BBfnw,CCkrs,DDmx,EEqz,46.4
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,46.22
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-80.66
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.69
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-80.04
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-83.11
AAgqt,BBfnw,CCkrs,DDmx,EEksy,45.33
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-75.27
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,-74.26
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-2.2
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-74.19
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-71.01
AApqr,BBlmr,CCbt,DDmx,EEmz,-70.59
AApqr,BBlmr,CCbt,DDcy,EEbkv,-77.09
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-68.08
AApqr,BBlmr,CCbt,DDmx,EEqz,61.73
AApqr,BBlmr,CCbt,DDcy,EEcrv,61.69
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-66.83
AApqr,BBlmr,CCbt,DDmx,EEbhk,-61.07
AApqr,BBlmr,CCbt,DDcy,EEmpy,69.28
AApqr,BBlmr,CCbt,DDcjx,EEhq,-58.59
AApqr,BBlmr,CCbt,DDmx,EEksy,71.99
AApqr,BBlmr,CCbt,DDcy,EEjvz,72.27
AApqr,BBlmr,CCbt,DDcjx,EEdfk,-56.69
AApqr,BBlmr,CCbt,DDmx,EEmz,-54.83
AApqr,BBlmr,CCbt,DDcy,EEbkv,75.28
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-52.05
AAgqt,BBnry,CCkrs,DDmx,EEmz,70.58
AAgqt,BBnry,CCkrs,DDcy,EEbkv,73.66
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-49.82
AAgqt,BBnry,CCkrs,DDmx,EEqz,76.39
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-47.42
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-51.74
AAgqt,BBnry,CCkrs,DDmx,EEbhk,82.86
AAgqt,BBnry,CCkrs,DDcy,EEmpy,84.59
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-44.83
AAgqt,BBnry,CCkrs,DDmx,EEksy,88.8
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-37.89
AAgqt,BBnry,CCkrs,DDcjx,EEdfk,92.97
AAgqt,BBnry,CCkrs,DDmx,EEmz,-35.23
AAgqt,BBnry,CCkrs,DDcy,EEbkv,94.28
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,92.18
AApqr,BBhpt,CCbt,DDmx,EEmz,98.64
AApqr,BBhpt,CCbt,DDcy,EEbkv,-29.02
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-28.19
AApqr,BBhpt,CCbt,DDmx,EEqz,-28.38
AApqr,BBhpt,CCbt,DDcy,EEcrv,-28.34
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-82.83
AApqr,BBhpt,CCbt,DDmx,EEbhk,-24.0
AApqr,BBhpt,CCbt,DDcy,EEmpy,-19.49
AApqr,BBhpt,CCbt,DDcjx,EEhq,-17.61
AApqr,BBhpt,CCbt,DDmx,EEksy,-14.9
AApqr,BBhpt,CCbt,DDcy,EEjvz,-12.16
AApqr,BBhpt,CCbt,DDcjx,EEdfk,-12.47
AApqr,BBhpt,CCbt,DDmx,EEmz,-77.62
AApqr,BBhpt,CCbt,DDcy,EEbkv,-2.94
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-1.08
