Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Florida,Fort Lauderdale,Humidity,Low,0.27
2016,Florida,Fort Lauderdale,Temperature,Medium,1.2
2016,Florida,Fort Lauderdale,Humidity,High,2.84
2016,Florida,Fort Lauderdale,Temperature,11-20,3.79
2016,Florida,Fort Lauderdale,Humidity,21-30,3.83
2016,Florida,Fort Lauderdale,Temperature,31-40,5.2
2019,Minnesota,Tampa,Humidity,Low,6.7
2019,Minnesota,Tampa,Temperature,Medium,5.86
2019,Minnesota,Tampa,Humidity,High,8.72
2019,Minnesota,Tampa,Temperature,11-20,8.56
2019,Minnesota,Tampa,Humidity,21-30,10.7
2019,Minnesota,Tampa,Temperature,31-40,10.62
2016,Illinois,Rochester,Humidity,Low,12.97
2016,Illinois,Rochester,Temperature,Medium,12.2
2016,Illinois,Rochester,Humidity,High,14.52
2016,Illinois,Rochester,Temperature,11-20,15.81
2016,Illinois,Rochester,Humidity,21-30,14.25
2016,Illinois,Rochester,Temperature,31-40,17.81
2019,Florida,Hastings,Humidity,Low,17.21
2019,Florida,Hastings,Temperature,Medium,17.1
2019,Florida,Hastings,Humidity,High,20.36
2019,Florida,Hastings,Temperature,11-20,21.18
2019,Florida,Hastings,Humidity,21-30,21.31
2019,Florida,Hastings,Temperature,31-40,22.72
2016,Minnesota,Minneapolis,Humidity,Low,24.51
2016,Minnesota,Minneapolis,Temperature,Medium,25.59
2016,Minnesota,Minneapolis,Humidity,High,21.78
2016,Minnesota,Minneapolis,Temperature,11-20,27.34
2016,Minnesota,Minneapolis,Humidity,21-30,25.56
2016,Minnesota,Minneapolis,Temperature,31-40,21.55
2019,Illinois,Springfield,Humidity,Low,23.67
2019,Illinois,Springfield,Temperature,Medium,26.13
2019,Illinois,Springfield,Humidity,High,26.35
2019,Illinois,Springfield,Temperature,11-20,25.28
2019,Illinois,Springfield,Humidity,21-30,2.25
2019,Illinois,Springfield,Temperature,31-40,0.03
2016,Florida,Champaign,Humidity,Low,13.52
2016,Florida,Champaign,Temperature,Medium,16.74
2016,Florida,Champaign,Humidity,High,17.71
2016,Florida,Champaign,Temperature,11-20,18.72
2016,Florida,Champaign,Humidity,21-30,7.64
2016,Florida,Champaign,Temperature,31-40,20.56
2019,Minnesota,Chicago,Humidity,Low,20.9
2019,Minnesota,Chicago,Temperature,Medium,20.58
2019,Minnesota,Chicago,Humidity,High,21.68
2019,Minnesota,Chicago,Temperature,11-20,3.31
2019,Minnesota,Chicago,Humidity,21-30,23.66
2019,Minnesota,Chicago,Temperature,31-40,23.41
