State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Water,Surface water,3.75
Florida,Fort Lauderdale,Soil,Groundwater,5.54
Florida,Fort Lauderdale,Air,Oxygen-depletion,7.19
Florida,Fort Lauderdale,Water,Urban Activities,8.98
Florida,Fort Lauderdale,Soil,Solid Waste,11.31
Florida,Fort Lauderdale,Air,Noise,19.19
Florida,Fort Lauderdale,Water,Thermal,20.95
Florida,Fort Lauderdale,Soil,Light,24.12
Florida,Fort Lauderdale,Air,Surface water,26.54
California,Tampa,Water,Surface water,28.81
California,Tampa,Soil,Groundwater,29.72
California,Tampa,Air,Oxygen-depletion,37.83
California,Tampa,Water,Urban Activities,-91.56
California,Tampa,Soil,Solid Waste,-91.13
California,Tampa,Air,Noise,-91.15
California,Tampa,Water,Thermal,41.75
California,Tampa,Soil,Light,45.49
California,Tampa,Air,Surface water,-82.5
Michigan,Los-Angeles,Water,Surface water,48.73
Michigan,Los-Angeles,Soil,Groundwater,50.86
Michigan,Los-Angeles,Air,Oxygen-depletion,51.13
Michigan,Los-Angeles,Water,Urban Activities,-73.26
Michigan,Los-Angeles,Soil,Solid Waste,56.85
Michigan,Los-Angeles,Air,Noise,-71.79
Michigan,Los-Angeles,Water,Thermal,-67.13
Michigan,Los-Angeles,Soil,Light,-67.02
Michigan,Los-Angeles,Air,Surface water,-66.41
Florida,Malibu,Water,Surface water,64.05
Florida,Malibu,Soil,Groundwater,64.65
Florida,Malibu,Air,Oxygen-depletion,-62.91
Florida,Malibu,Water,Urban Activities,69.52
Florida,Malibu,Soil,Solid Waste,70.02
Florida,Malibu,Air,Noise,-57.92
Florida,Malibu,Water,Thermal,74.31
Florida,Malibu,Soil,Light,77.06
Florida,Malibu,Air,Surface water,-45.28
California,Port Huron,Water,Surface water,-43.79
California,Port Huron,Soil,Groundwater,85.69
California,Port Huron,Air,Oxygen-depletion,-40.31
California,Port Huron,Water,Urban Activities,-39.52
California,Port Huron,Soil,Solid Waste,88.27
California,Port Huron,Air,Noise,-8.85
California,Port Huron,Water,Thermal,-39.51
California,Port Huron,Soil,Light,93.85
California,Port Huron,Air,Surface water,-37.98
Michigan,Flint,Water,Surface water,-33.5
Michigan,Flint,Soil,Groundwater,-34.86
Michigan,Flint,Air,Oxygen-depletion,97.72
Michigan,Flint,Water,Urban Activities,-31.42
Michigan,Flint,Soil,Solid Waste,-29.66
Michigan,Flint,Air,Noise,99.43
Michigan,Flint,Water,Thermal,-29.17
Michigan,Flint,Soil,Light,97.74
Michigan,Flint,Air,Surface water,-25.63
Florida,Detroit,Water,Surface water,-24.56
Florida,Detroit,Soil,Groundwater,-29.54
Florida,Detroit,Air,Oxygen-depletion,-16.12
Florida,Detroit,Water,Urban Activities,-14.23
Florida,Detroit,Soil,Solid Waste,-8.88
Florida,Detroit,Air,Noise,-7.72
Florida,Detroit,Water,Thermal,-6.09
Florida,Detroit,Soil,Light,-2.68
Florida,Detroit,Air,Surface water,-1.89
