AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.61
AApqr,BBnqx,CCfnw,DDkrs,3.23
AApqr,BBnqx,CCbt,DDlmr,7.6
AApqr,BBnqx,CCfnw,DDcwz,7.18
AApqr,BBnqx,CCbt,DDqz,12.94
AApqr,BBnqx,CCfnw,DDcmp,26.44
AApqr,BBnqx,CCbt,DDmx,28.99
AApqr,BBnqx,CCfnw,DDkrs,30.43
AAmz,BBgqt,CCbt,DDmx,31.13
AAmz,BBgqt,CCfnw,DDkrs,34.25
AAmz,BBgqt,CCbt,DDlmr,-93.39
AAmz,BBgqt,CCfnw,DDcwz,36.34
AAmz,BBgqt,CCbt,DDqz,38.72
AAmz,BBgqt,CCfnw,DDcmp,-89.28
AAmz,BBgqt,CCbt,DDmx,-88.08
AAmz,BBgqt,CCfnw,DDkrs,-79.62
AAcy,BBbkv,CCbt,DDmx,50.96
AAcy,BBbkv,CCfnw,DDkrs,-75.42
AAcy,BBbkv,CCbt,DDlmr,-73.05
AAcy,BBbkv,CCfnw,DDcwz,57.63
AAcy,BBbkv,CCbt,DDqz,58.02
AAcy,BBbkv,CCfnw,DDcmp,-70.07
AAcy,BBbkv,CCbt,DDmx,-67.8
AAcy,BBbkv,CCfnw,DDkrs,61.14
AApqr,BBcjx,CCbt,DDmx,63.49
AApqr,BBcjx,CCfnw,DDkrs,63.44
AApqr,BBcjx,CCbt,DDlmr,-62.87
AApqr,BBcjx,CCfnw,DDcwz,67.44
AApqr,BBcjx,CCbt,DDqz,-60.88
AApqr,BBcjx,CCfnw,DDcmp,-57.79
AApqr,BBcjx,CCbt,DDmx,71.46
AApqr,BBcjx,CCfnw,DDkrs,-56.98
AAmz,BBbpv,CCbt,DDmx,74.53
AAmz,BBbpv,CCfnw,DDkrs,75.66
AAmz,BBbpv,CCbt,DDlmr,-54.69
AAmz,BBbpv,CCfnw,DDcwz,77.26
AAmz,BBbpv,CCbt,DDqz,-50.2
AAmz,BBbpv,CCfnw,DDcmp,-48.97
AAmz,BBbpv,CCbt,DDmx,82.54
AAmz,BBbpv,CCfnw,DDkrs,-45.65
AAcy,BBhpt,CCbt,DDmx,83.9
AAcy,BBhpt,CCfnw,DDkrs,-42.55
AAcy,BBhpt,CCbt,DDlmr,-41.61
AAcy,BBhpt,CCfnw,DDcwz,-42.34
AAcy,BBhpt,CCbt,DDqz,86.16
AAcy,BBhpt,CCfnw,DDcmp,-40.87
AAcy,BBhpt,CCbt,DDmx,89.54
AAcy,BBhpt,CCfnw,DDkrs,-36.39
AApqr,BBbgp,CCbt,DDmx,93.38
AApqr,BBbgp,CCfnw,DDkrs,94.07
AApqr,BBbgp,CCbt,DDlmr,95.09
AApqr,BBbgp,CCfnw,DDcwz,-30.36
AApqr,BBbgp,CCbt,DDqz,99.22
AApqr,BBbgp,CCfnw,DDcmp,-29.41
AApqr,BBbgp,CCbt,DDmx,-27.31
AApqr,BBbgp,CCfnw,DDkrs,-28.39
AAmz,BBdhv,CCbt,DDmx,-25.19
AAmz,BBdhv,CCfnw,DDkrs,-23.48
AAmz,BBdhv,CCbt,DDlmr,-19.56
AAmz,BBdhv,CCfnw,DDcwz,-16.46
AAmz,BBdhv,CCbt,DDqz,-6.59
AAmz,BBdhv,CCfnw,DDcmp,-5.92
AAmz,BBdhv,CCbt,DDmx,-3.45
AAmz,BBdhv,CCfnw,DDkrs,-2.7
