AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.59
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.16
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.81
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,7.51
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.4
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,10.56
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,15.33
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,17.57
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,17.26
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.38
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,20.62
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,28.99
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,28.41
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.63
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,31.1
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.33
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,33.95
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,28.35
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,35.24
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,36.47
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,34.44
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,38.96
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,40.72
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,43.92
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,53.73
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,54.22
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,55.04
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,56.44
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,59.98
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,60.07
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,61.42
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,62.96
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,68.03
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,71.62
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,72.83
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,73.09
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,74.85
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,73.0
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,76.06
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,74.22
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,85.99
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,93.67
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,0.08
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,97.48
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,99.63
