DD,EE,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs
Average,,-60.32,22.63,52.54,-60.92,-17.50,11.00,-18.28
,  ,-60.32,22.63,52.54,-60.92,-17.50,11.00,-18.28
DDmx,,-32.36,92.24,36.04,-92.58,-19.06,7.45,-20.11
,  EEbhk,-70.39,91.74,85.97,-91.25,-10.76,14.46,-58.96
,  EEmz,-79.07,90.91,72.74,-95.75,-25.76,1.18,-67.05
,  EEqz,52.39,94.07,-50.59,-90.74,-20.66,6.71,65.69
DDcjx,,-73.52,10.91,39.71,-44.06,-15.11,13.41,26.52
,  EEkqy,-77.50,-35.51,-56.61,-91.59,-22.55,3.82,65.59
,  EEdhv,-71.45,95.98,85.06,40.08,-18.53,11.36,69.87
,  EEbkv,-71.62,-27.74,90.68,-80.66,-4.26,25.04,-55.89
DDcy,,-75.09,-35.26,81.86,-46.13,-18.32,12.16,-61.25
,  EEcrv,-77.89,-34.03,82.29,39.88,-19.52,9.31,-61.18
,  EEmz,-69.33,-34.88,87.57,-84.31,-9.97,25.29,-56.35
,  EEbkv,-78.05,-36.86,75.71,-93.95,-25.46,1.87,-66.22
