State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2017,Soil,Urban Activities,0.29
Illinois,Champaign,2017,Water,Inferior Irrigation,2.2
Illinois,Champaign,2017,Soil,Solid Waste,5.83
Illinois,Champaign,2017,Water,Inorganic Fertilizers,24.45
Illinois,Champaign,2017,Soil,Chemical,28.12
Illinois,Champaign,2017,Water,Groundwater,-88.05
Illinois,Champaign,2017,Soil,Oxygen-depletion,43.0
Illinois,Champaign,2017,Water,Surface water,46.75
Florida,Chicago,2015,Soil,Urban Activities,-81.19
Florida,Chicago,2015,Water,Inferior Irrigation,47.14
Florida,Chicago,2015,Soil,Solid Waste,-78.36
Florida,Chicago,2015,Water,Inorganic Fertilizers,61.51
Florida,Chicago,2015,Soil,Chemical,67.84
Florida,Chicago,2015,Water,Groundwater,-58.55
Florida,Chicago,2015,Soil,Oxygen-depletion,-57.45
Florida,Chicago,2015,Water,Surface water,72.43
Illinois,Fort Lauderdale,2017,Soil,Urban Activities,-55.68
Illinois,Fort Lauderdale,2017,Water,Inferior Irrigation,-57.69
Illinois,Fort Lauderdale,2017,Soil,Solid Waste,-53.16
Illinois,Fort Lauderdale,2017,Water,Inorganic Fertilizers,76.2
Illinois,Fort Lauderdale,2017,Soil,Chemical,76.4
Illinois,Fort Lauderdale,2017,Water,Groundwater,-50.31
Illinois,Fort Lauderdale,2017,Soil,Oxygen-depletion,-49.4
Illinois,Fort Lauderdale,2017,Water,Surface water,-41.75
Florida,Tampa,2015,Soil,Urban Activities,-39.04
Florida,Tampa,2015,Water,Inferior Irrigation,-38.73
Florida,Tampa,2015,Soil,Solid Waste,-35.11
Florida,Tampa,2015,Water,Inorganic Fertilizers,-35.3
Florida,Tampa,2015,Soil,Chemical,-33.99
Florida,Tampa,2015,Water,Groundwater,-31.7
Florida,Tampa,2015,Soil,Oxygen-depletion,-26.99
Florida,Tampa,2015,Water,Surface water,-5.56
