Polluted element,Type of pollution,Illinois_Redmond_2016,Illinois_Springfield_2017,Maryland_Columbia_2016,Maryland_Salem_2015,Oregon_Baltimore_2015,Oregon_Champaign_2019,Oregon_Portland_2017
Air,Industrial,33.27,-71.94,-43.98,77.50,-11.77,-96.02,11.39
,Inorganic Fertilizers,38.75,-67.43,-37.78,87.14,-2.15,-90.09,18.19
,Light,32.27,-76.28,-50.48,65.43,-18.81,0.46,8.30
,Solid Waste,22.02,-86.38,-63.86,48.20,-30.20,92.99,2.99
,Urban Activities,28.55,-83.86,-53.74,56.12,-22.12,97.63,5.55
Soil,Chemical,34.38,-73.78,-44.34,73.15,-13.69,-96.20,11.93
,Industrial,21.54,-90.18,-64.95,46.06,-30.06,91.16,0.99
,Inferior Irrigation,37.88,-70.93,-40.67,85.58,-10.56,-91.32,17.11
,Inorganic Fertilizers,27.10,-84.02,-55.01,54.53,-26.91,96.37,3.44
,Noise,27.74,-81.66,-52.84,63.12,-19.14,99.66,7.99
Water,Inferior Irrigation,24.12,-85.80,-55.89,52.68,-28.29,94.11,3.00
,Solid Waste,33.01,-70.07,-43.27,83.28,-10.31,-92.12,17.49
,Surface water,33.19,-74.78,-49.86,69.03,-14.94,-98.65,9.58
,Thermal,27.45,-85.17,-52.68,57.54,-20.30,98.35,3.53
,Urban Activities,45.53,-65.50,-34.82,88.02,-1.52,-89.58,19.61
