Quarter,Month,Production_House,Production_Library,Residential_Apartment,Residential_Factory,Service_Hospital,Service_Workshop,State,City
Q1,,65.74,24.85,90.94,42.90,3.99,51.22,,
,  February,65.74,24.85,90.94,42.90,3.99,51.22,Nevada,Reno
,  January,75.23,30.90,98.99,43.00,15.80,57.77,Nevada,Reno
,  October,80.16,35.27,99.12,46.00,19.74,62.98,Nevada,Reno
Q4,,72.85,28.32,95.85,42.39,5.88,55.79,,
,  February,89.10,38.48,99.60,47.45,20.83,64.25,Nevada,Reno
,  March,72.85,28.32,95.85,42.63,5.88,55.79,Nevada,Reno
,  November,75.81,32.22,99.41,42.39,17.52,58.82,Nevada,Reno
Minimum,,65.74,24.85,90.94,42.39,3.99,51.22,,
,  ,65.74,24.85,90.94,42.39,3.99,51.22,,
