Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q3,Beverage,Soda,900.52
Import,2019,Q3,Cereals,Tea,519.79
Import,2019,Q3,Meat,Seeds,648.12
Import,2019,Q3,Beverage,Corn,781.45
Import,2019,Q3,Cereals,Beef,788.83
Import,2019,Q3,Meat,Pork,149.07
Import,2019,Q3,Beverage,Lamb,788.07
Import,2019,Q3,Cereals,Soda,405.27
Import,2019,Q3,Meat,Tea,662.47
Import,2021,Q3,Beverage,Soda,416.85
Import,2021,Q3,Cereals,Tea,675.82
Import,2021,Q3,Meat,Seeds,292.5
Import,2021,Q3,Beverage,Corn,935.47
Import,2021,Q3,Cereals,Beef,428.63
Import,2021,Q3,Meat,Pork,301.46
Import,2021,Q3,Beverage,Lamb,685.97
Import,2021,Q3,Cereals,Soda,300.73
Import,2021,Q3,Meat,Tea,947.58
Import,2017,Q3,Beverage,Soda,692.48
Import,2017,Q3,Cereals,Tea,566.94
Import,2017,Q3,Meat,Seeds,569.19
Import,2017,Q3,Beverage,Corn,701.47
Import,2017,Q3,Cereals,Beef,832.46
Import,2017,Q3,Meat,Pork,834.8
Import,2017,Q3,Beverage,Lamb,323.23
Import,2017,Q3,Cereals,Soda,709.8
Import,2017,Q3,Meat,Tea,200.67
Import,2019,Q3,Beverage,Soda,714.48
Import,2019,Q3,Cereals,Tea,587.5
Import,2019,Q3,Meat,Seeds,459.96
Import,2019,Q3,Beverage,Corn,717.43
Import,2019,Q3,Cereals,Beef,336.62
Import,2019,Q3,Meat,Pork,338.59
Import,2019,Q3,Beverage,Lamb,83.89
Import,2019,Q3,Cereals,Soda,340.97
Import,2019,Q3,Meat,Tea,852.59
Import,2021,Q3,Beverage,Soda,90.74
Import,2021,Q3,Cereals,Tea,347.01
Import,2021,Q3,Meat,Seeds,994.0
Import,2021,Q3,Beverage,Corn,239.35
Import,2021,Q3,Cereals,Beef,753.84
Import,2021,Q3,Meat,Pork,372.99
Import,2021,Q3,Beverage,Lamb,504.43
Import,2021,Q3,Cereals,Soda,126.21
Import,2021,Q3,Meat,Tea,383.54
