Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Temperature,31-40,2.27
2018,Humidity,21-30,4.3
2018,Wind,Medium,6.27
2018,Temperature,High,6.3
2018,Humidity,Breeze,7.35
2018,Wind,Calm,9.75
2018,Temperature,Storm,10.59
2018,Humidity,31-40,7.99
2018,Wind,21-30,10.51
2022,Temperature,31-40,13.88
2022,Humidity,21-30,8.62
2022,Wind,Medium,15.53
2022,Temperature,High,14.78
2022,Humidity,Breeze,11.89
2022,Wind,Calm,18.42
2022,Temperature,Storm,21.19
2022,Humidity,31-40,23.66
2022,Wind,21-30,24.95
2021,Temperature,31-40,25.06
2021,Humidity,21-30,26.33
2021,Wind,Medium,26.8
2021,Temperature,High,26.35
2021,Humidity,Breeze,27.39
2021,Wind,Calm,27.98
2021,Temperature,Storm,26.89
2021,Humidity,31-40,26.44
2021,Wind,21-30,7.47
