AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,6.87
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,7.16
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,8.57
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,9.29
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.5
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.94
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.82
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.45
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,19.32
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,22.4
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.35
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,23.7
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.76
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,26.6
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,27.83
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,29.34
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,31.17
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,34.65
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,35.87
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,37.4
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,42.65
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,46.95
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,48.33
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,50.0
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.53
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,55.42
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,56.6
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,58.62
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,59.3
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,60.65
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.99
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,61.33
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,63.75
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,70.51
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,75.51
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,76.4
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,81.08
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,82.79
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,84.85
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,88.69
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,91.68
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,98.7
