AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.65
AAdk,BBtw,CChv,DDtv,EEmn,1.74
AAdk,BBtw,CChv,DDpw,EEfh,2.64
AAdk,BBtw,CChv,DDnt,EElp,0.66
AAdk,BBtw,CChv,DDtv,EEfx,0.88
AAdk,BBtw,CChv,DDpw,EEhr,5.06
AAdk,BBtw,CChv,DDnt,EEhl,6.76
AAdk,BBtw,CChv,DDtv,EEkz,7.5
AAdk,BBtw,CChv,DDpw,EEdn,7.19
AArv,BBst,CCnw,DDnt,EEdn,9.8
AArv,BBst,CCnw,DDtv,EEmn,9.94
AArv,BBst,CCnw,DDpw,EEfh,5.58
AArv,BBst,CCnw,DDnt,EElp,12.23
AArv,BBst,CCnw,DDtv,EEfx,12.25
AArv,BBst,CCnw,DDpw,EEhr,14.96
AArv,BBst,CCnw,DDnt,EEhl,15.81
AArv,BBst,CCnw,DDtv,EEkz,15.82
AArv,BBst,CCnw,DDpw,EEdn,15.51
AAbx,BBtw,CCdt,DDnt,EEdn,9.15
AAbx,BBtw,CCdt,DDtv,EEmn,12.6
AAbx,BBtw,CCdt,DDpw,EEfh,15.6
AAbx,BBtw,CCdt,DDnt,EElp,17.75
AAbx,BBtw,CCdt,DDtv,EEfx,22.08
AAbx,BBtw,CCdt,DDpw,EEhr,23.96
AAbx,BBtw,CCdt,DDnt,EEhl,24.94
AAbx,BBtw,CCdt,DDtv,EEkz,24.5
AAbx,BBtw,CCdt,DDpw,EEdn,26.06
AAdk,BBst,CCdl,DDnt,EEdn,24.11
AAdk,BBst,CCdl,DDtv,EEmn,20.78
AAdk,BBst,CCdl,DDpw,EEfh,1.94
AAdk,BBst,CCdl,DDnt,EElp,10.94
AAdk,BBst,CCdl,DDtv,EEfx,11.37
AAdk,BBst,CCdl,DDpw,EEhr,13.88
AAdk,BBst,CCdl,DDnt,EEhl,14.98
AAdk,BBst,CCdl,DDtv,EEkz,19.98
AAdk,BBst,CCdl,DDpw,EEdn,7.72
