AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.07
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.49
AApqr,BBnqx,CCbt,DDmx,EEqz,3.84
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.77
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.14
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.89
AApqr,BBnqx,CCbt,DDcy,EEmpy,1.1
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.11
AAgqt,BBfnw,CCkrs,DDmx,EEmz,0.52
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.51
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,5.49
AAgqt,BBfnw,CCkrs,DDmx,EEqz,9.19
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.85
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.3
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.81
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.49
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.85
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.74
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.03
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.07
AAhpx,BBnqx,CCcqx,DDmx,EEqz,20.09
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,17.86
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.76
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,23.51
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,24.67
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,26.17
AApqr,BBfnw,CCbpv,DDmx,EEmz,24.99
AApqr,BBfnw,CCbpv,DDcy,EEbkv,26.82
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,23.67
AApqr,BBfnw,CCbpv,DDmx,EEqz,25.12
AApqr,BBfnw,CCbpv,DDcy,EEcrv,22.66
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,27.15
AApqr,BBfnw,CCbpv,DDmx,EEbhk,27.71
AApqr,BBfnw,CCbpv,DDcy,EEmpy,25.28
AApqr,BBfnw,CCbpv,DDcjx,EEmz,27.45
AAgqt,BBnqx,CCprw,DDmx,EEmz,5.58
AAgqt,BBnqx,CCprw,DDcy,EEbkv,10.45
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,12.05
AAgqt,BBnqx,CCprw,DDmx,EEqz,12.61
AAgqt,BBnqx,CCprw,DDcy,EEcrv,12.31
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,14.02
AAgqt,BBnqx,CCprw,DDmx,EEbhk,16.45
AAgqt,BBnqx,CCprw,DDcy,EEmpy,17.35
AAgqt,BBnqx,CCprw,DDcjx,EEmz,17.98
AAhpx,BBfnw,CCbmz,DDmx,EEmz,18.29
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,18.26
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,19.96
AAhpx,BBfnw,CCbmz,DDmx,EEqz,19.91
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,20.51
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,21.0
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,22.17
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,22.52
AAhpx,BBfnw,CCbmz,DDcjx,EEmz,25.15
