Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,April,0.95
Culture,Museum,Q3,May,3.82
Culture,Museum,Q4,June,4.56
Culture,Museum,Q2,August,5.17
Culture,Museum,Q3,July,3.28
Culture,Museum,Q4,September,7.95
Culture,Museum,Q2,October,7.34
Culture,Museum,Q3,December,7.51
Culture,Museum,Q4,November,11.85
Service,Theatre,Q2,April,15.62
Service,Theatre,Q3,May,15.45
Service,Theatre,Q4,June,17.47
Service,Theatre,Q2,August,19.28
Service,Theatre,Q3,July,21.84
Service,Theatre,Q4,September,27.64
Service,Theatre,Q2,October,27.13
Service,Theatre,Q3,December,29.67
Service,Theatre,Q4,November,34.94
Production,Concert,Q2,April,40.41
Production,Concert,Q3,May,40.92
Production,Concert,Q4,June,42.76
Production,Concert,Q2,August,43.55
Production,Concert,Q3,July,42.71
Production,Concert,Q4,September,40.22
Production,Concert,Q2,October,41.91
Production,Concert,Q3,December,47.55
Production,Concert,Q4,November,47.79
Culture,Administration,Q2,April,49.1
Culture,Administration,Q3,May,48.43
Culture,Administration,Q4,June,51.91
Culture,Administration,Q2,August,52.49
Culture,Administration,Q3,July,55.39
Culture,Administration,Q4,September,56.84
Culture,Administration,Q2,October,56.55
Culture,Administration,Q3,December,58.41
Culture,Administration,Q4,November,56.19
Service,Library,Q2,April,55.36
Service,Library,Q3,May,55.22
Service,Library,Q4,June,62.32
Service,Library,Q2,August,61.19
Service,Library,Q3,July,66.0
Service,Library,Q4,September,69.41
Service,Library,Q2,October,70.78
Service,Library,Q3,December,73.52
Service,Library,Q4,November,75.83
Production,Factory,Q2,April,76.05
Production,Factory,Q3,May,77.61
Production,Factory,Q4,June,75.73
Production,Factory,Q2,August,79.92
Production,Factory,Q3,July,80.95
Production,Factory,Q4,September,75.4
Production,Factory,Q2,October,82.31
Production,Factory,Q3,December,83.3
Production,Factory,Q4,November,84.28
Culture,Workshop,Q2,April,84.13
Culture,Workshop,Q3,May,86.13
Culture,Workshop,Q4,June,84.21
Culture,Workshop,Q2,August,96.46
Culture,Workshop,Q3,July,96.17
Culture,Workshop,Q4,September,98.2
Culture,Workshop,Q2,October,97.1
Culture,Workshop,Q3,December,97.0
Culture,Workshop,Q4,November,75.1
