AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.94
AApqr,BBnqx,CCfnw,DDkrs,1.32
AApqr,BBnqx,CChpx,DDlmr,3.93
AApqr,BBnqx,CCbt,DDcwz,6.73
AApqr,BBnqx,CCfnw,DDqz,9.5
AApqr,BBnqx,CChpx,DDcmp,9.46
AApqr,BBnqx,CCbt,DDbmz,9.01
AApqr,BBnqx,CCfnw,DDmx,11.63
AApqr,BBnqx,CChpx,DDkrs,13.86
AAmz,BBgqt,CCbt,DDmx,14.93
AAmz,BBgqt,CCfnw,DDkrs,15.59
AAmz,BBgqt,CChpx,DDlmr,18.44
AAmz,BBgqt,CCbt,DDcwz,19.86
AAmz,BBgqt,CCfnw,DDqz,21.75
AAmz,BBgqt,CChpx,DDcmp,23.84
AAmz,BBgqt,CCbt,DDbmz,34.87
AAmz,BBgqt,CCfnw,DDmx,35.51
AAmz,BBgqt,CChpx,DDkrs,37.57
AApqr,BBbkv,CCbt,DDmx,37.61
AApqr,BBbkv,CCfnw,DDkrs,45.3
AApqr,BBbkv,CChpx,DDlmr,46.02
AApqr,BBbkv,CCbt,DDcwz,47.68
AApqr,BBbkv,CCfnw,DDqz,49.79
AApqr,BBbkv,CChpx,DDcmp,49.37
AApqr,BBbkv,CCbt,DDbmz,55.5
AApqr,BBbkv,CCfnw,DDmx,59.34
AApqr,BBbkv,CChpx,DDkrs,59.13
AAmz,BBcjx,CCbt,DDmx,61.76
AAmz,BBcjx,CCfnw,DDkrs,59.88
AAmz,BBcjx,CChpx,DDlmr,64.86
AAmz,BBcjx,CCbt,DDcwz,65.28
AAmz,BBcjx,CCfnw,DDqz,64.68
AAmz,BBcjx,CChpx,DDcmp,67.57
AAmz,BBcjx,CCbt,DDbmz,67.43
AAmz,BBcjx,CCfnw,DDmx,69.75
AAmz,BBcjx,CChpx,DDkrs,70.33
AApqr,BBbpv,CCbt,DDmx,71.78
AApqr,BBbpv,CCfnw,DDkrs,74.78
AApqr,BBbpv,CChpx,DDlmr,75.86
AApqr,BBbpv,CCbt,DDcwz,76.76
AApqr,BBbpv,CCfnw,DDqz,76.29
AApqr,BBbpv,CChpx,DDcmp,76.57
AApqr,BBbpv,CCbt,DDbmz,77.24
AApqr,BBbpv,CCfnw,DDmx,80.13
AApqr,BBbpv,CChpx,DDkrs,81.86
AAmz,BBhpt,CCbt,DDmx,80.47
AAmz,BBhpt,CCfnw,DDkrs,83.75
AAmz,BBhpt,CChpx,DDlmr,87.01
AAmz,BBhpt,CCbt,DDcwz,88.22
AAmz,BBhpt,CCfnw,DDqz,92.74
AAmz,BBhpt,CChpx,DDcmp,94.35
AAmz,BBhpt,CCbt,DDbmz,97.31
AAmz,BBhpt,CCfnw,DDmx,98.79
AAmz,BBhpt,CChpx,DDkrs,99.83
