AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.87
AAdk,BBtw,CChv,DDtv,EEmn,1.31
AAdk,BBtw,CChv,DDpw,EEfh,3.36
AAdk,BBtw,CChv,DDnt,EElp,3.95
AAdk,BBtw,CChv,DDtv,EEfx,4.48
AAdk,BBtw,CChv,DDpw,EEhr,6.22
AAdk,BBtw,CChv,DDnt,EEhl,7.86
AAdk,BBtw,CChv,DDtv,EEdn,8.46
AAdk,BBtw,CChv,DDpw,EEmn,9.69
AArv,BBst,CCnw,DDnt,EEdn,10.96
AArv,BBst,CCnw,DDtv,EEmn,10.94
AArv,BBst,CCnw,DDpw,EEfh,9.35
AArv,BBst,CCnw,DDnt,EElp,9.5
AArv,BBst,CCnw,DDtv,EEfx,7.71
AArv,BBst,CCnw,DDpw,EEhr,10.6
AArv,BBst,CCnw,DDnt,EEhl,11.77
AArv,BBst,CCnw,DDtv,EEdn,17.43
AArv,BBst,CCnw,DDpw,EEmn,2.41
AAdk,BBtw,CCdt,DDnt,EEdn,19.62
AAdk,BBtw,CCdt,DDtv,EEmn,20.88
AAdk,BBtw,CCdt,DDpw,EEfh,21.68
AAdk,BBtw,CCdt,DDnt,EElp,19.16
AAdk,BBtw,CCdt,DDtv,EEfx,23.46
AAdk,BBtw,CCdt,DDpw,EEhr,23.17
AAdk,BBtw,CCdt,DDnt,EEhl,25.23
AAdk,BBtw,CCdt,DDtv,EEdn,26.2
AAdk,BBtw,CCdt,DDpw,EEmn,25.57
AArv,BBst,CCdl,DDnt,EEdn,24.57
AArv,BBst,CCdl,DDtv,EEmn,1.26
AArv,BBst,CCdl,DDpw,EEfh,25.76
AArv,BBst,CCdl,DDnt,EElp,2.85
AArv,BBst,CCdl,DDtv,EEfx,10.23
AArv,BBst,CCdl,DDpw,EEhr,11.46
AArv,BBst,CCdl,DDnt,EEhl,13.44
AArv,BBst,CCdl,DDtv,EEdn,16.78
AArv,BBst,CCdl,DDpw,EEmn,7.44
