Polluted element,Type of pollution,Minnesota_Boulder City,Minnesota_Hastings,Minnesota_Rochester,Nevada_Las Vegas,Nevada_Minneapolis
Air,Groundwater,-28.09,-74.87,16.67,-61.98,34.14
,Industrial,-42.19,-88.60,11.73,-0.16,-99.81
,Noise,-7.07,57.22,22.02,-57.10,-91.19
,Thermal,-51.30,38.82,-0.63,58.10,28.00
Soil,Chemical,-39.48,33.79,13.58,-63.86,-98.07
,Noise,79.79,-87.33,1.77,-67.43,-99.84
,Oxygen-depletion,-22.98,-73.43,16.55,-61.24,35.03
,Urban Activities,-6.49,58.61,30.95,72.57,-94.03
Water,Industrial,-3.41,58.20,24.28,-56.64,-90.13
,Surface water,-39.78,49.05,15.84,-62.69,-7.78
,Thermal,-11.17,-72.99,22.98,65.87,34.93
,Urban Activities,82.34,42.71,10.89,-67.10,-98.95
Average,,-7.49,-4.90,15.55,-25.14,-45.64
