Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Qatari,2019/2020,English,416.05
PhD,Male,Qatari,2017/2018,Other,256.72
PhD,Male,Qatari,2016/2017,English,194.24
PhD,Male,Qatari,2022/2023,Other,229.35
PhD,Male,Qatari,2019/2020,English,167.67
PhD,Male,Qatari,2017/2018,Other,295.78
PhD,Male,Qatari,2016/2017,English,327.65
PhD,Male,Qatari,2022/2023,Other,367.18
PhD,Male,Qatari,2019/2020,English,306.59
PhD,Male,Qatari,2017/2018,Other,371.62
PhD,Male,Qatari,2016/2017,English,59.04
PhD,Male,Qatari,2022/2023,Other,476.8
