Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q1,January,Oregon,Portland,4.16
Culture,Concert,Q2,March,Maryland,Redmond,8.29
Culture,Concert,Q3,February,Oregon,Baltimore,9.51
Culture,Concert,Q1,April,Maryland,Aberdeen,9.55
Culture,Concert,Q2,June,Oregon,Portland,12.48
Culture,Concert,Q3,July,Maryland,Redmond,13.88
Culture,Concert,Q1,August,Oregon,Baltimore,14.86
Culture,Concert,Q2,September,Maryland,Aberdeen,16.15
Culture,Concert,Q3,January,Oregon,Portland,19.44
Production,Museum,Q1,January,Oregon,Portland,19.23
Production,Museum,Q2,March,Maryland,Redmond,22.38
Production,Museum,Q3,February,Oregon,Baltimore,25.77
Production,Museum,Q1,April,Maryland,Aberdeen,26.76
Production,Museum,Q2,June,Oregon,Portland,27.3
Production,Museum,Q3,July,Maryland,Redmond,28.71
Production,Museum,Q1,August,Oregon,Baltimore,29.64
Production,Museum,Q2,September,Maryland,Aberdeen,30.62
Production,Museum,Q3,January,Oregon,Portland,30.84
Culture,Theatre,Q1,January,Oregon,Portland,28.88
Culture,Theatre,Q2,March,Maryland,Redmond,41.62
Culture,Theatre,Q3,February,Oregon,Baltimore,44.5
Culture,Theatre,Q1,April,Maryland,Aberdeen,45.08
Culture,Theatre,Q2,June,Oregon,Portland,45.47
Culture,Theatre,Q3,July,Maryland,Redmond,45.59
Culture,Theatre,Q1,August,Oregon,Baltimore,44.98
Culture,Theatre,Q2,September,Maryland,Aberdeen,52.84
Culture,Theatre,Q3,January,Oregon,Portland,53.31
Production,Factory,Q1,January,Oregon,Portland,58.73
Production,Factory,Q2,March,Maryland,Redmond,60.31
Production,Factory,Q3,February,Oregon,Baltimore,61.06
Production,Factory,Q1,April,Maryland,Aberdeen,65.65
Production,Factory,Q2,June,Oregon,Portland,71.27
Production,Factory,Q3,July,Maryland,Redmond,73.81
Production,Factory,Q1,August,Oregon,Baltimore,78.75
Production,Factory,Q2,September,Maryland,Aberdeen,78.03
Production,Factory,Q3,January,Oregon,Portland,82.83
Culture,Workshop,Q1,January,Oregon,Portland,88.66
Culture,Workshop,Q2,March,Maryland,Redmond,88.97
Culture,Workshop,Q3,February,Oregon,Baltimore,92.42
Culture,Workshop,Q1,April,Maryland,Aberdeen,93.98
Culture,Workshop,Q2,June,Oregon,Portland,94.55
Culture,Workshop,Q3,July,Maryland,Redmond,94.68
Culture,Workshop,Q1,August,Oregon,Baltimore,96.52
Culture,Workshop,Q2,September,Maryland,Aberdeen,99.41
Culture,Workshop,Q3,January,Oregon,Portland,99.96
