AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.32
AAdk,BBdn,CCrv,2.1
AAdk,BBnw,CCtv,1.82
AAdk,BBtw,CCrz,3.02
AAdk,BBdn,CCfh,3.94
AAdk,BBnw,CCdl,6.85
AAdk,BBtw,CCjz,6.5
AAdk,BBdn,CChv,9.2
AAdk,BBnw,CCrv,9.69
AAnt,BBtw,CChv,9.77
AAnt,BBdn,CCrv,12.11
AAnt,BBnw,CCtv,13.38
AAnt,BBtw,CCrz,14.41
AAnt,BBdn,CCfh,15.63
AAnt,BBnw,CCdl,15.92
AAnt,BBtw,CCjz,14.59
AAnt,BBdn,CChv,11.79
AAnt,BBnw,CCrv,19.03
AAst,BBtw,CChv,20.45
AAst,BBdn,CCrv,20.29
AAst,BBnw,CCtv,22.6
AAst,BBtw,CCrz,22.26
AAst,BBdn,CCfh,22.39
AAst,BBnw,CCdl,25.59
AAst,BBtw,CCjz,26.13
AAst,BBdn,CChv,24.01
AAst,BBnw,CCrv,0.21
