Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,May,Maryland,Aberdeen,2.55
Culture,Concert,Q3,June,California,Baltimore,3.86
Culture,Concert,Q4,August,Maryland,Malibu,3.64
Culture,Concert,Q2,July,California,Aberdeen,5.97
Culture,Concert,Q3,December,Maryland,Baltimore,6.73
Culture,Concert,Q4,November,California,Malibu,7.08
Culture,Concert,Q2,October,Maryland,Aberdeen,7.18
Culture,Concert,Q3,May,California,Baltimore,6.44
Culture,Concert,Q4,June,Maryland,Malibu,10.12
Residential,Theatre,Q2,May,Maryland,Aberdeen,11.65
Residential,Theatre,Q3,June,California,Baltimore,12.78
Residential,Theatre,Q4,August,Maryland,Malibu,5.56
Residential,Theatre,Q2,July,California,Aberdeen,8.56
Residential,Theatre,Q3,December,Maryland,Baltimore,15.79
Residential,Theatre,Q4,November,California,Malibu,16.07
Residential,Theatre,Q2,October,Maryland,Aberdeen,21.0
Residential,Theatre,Q3,May,California,Baltimore,21.45
Residential,Theatre,Q4,June,Maryland,Malibu,25.98
Production,Museum,Q2,May,Maryland,Aberdeen,25.91
Production,Museum,Q3,June,California,Baltimore,27.47
Production,Museum,Q4,August,Maryland,Malibu,28.83
Production,Museum,Q2,July,California,Aberdeen,29.57
Production,Museum,Q3,December,Maryland,Baltimore,31.86
Production,Museum,Q4,November,California,Malibu,33.5
Production,Museum,Q2,October,Maryland,Aberdeen,34.01
Production,Museum,Q3,May,California,Baltimore,35.68
Production,Museum,Q4,June,Maryland,Malibu,36.98
Culture,Apartment,Q2,May,Maryland,Aberdeen,36.01
Culture,Apartment,Q3,June,California,Baltimore,36.36
Culture,Apartment,Q4,August,Maryland,Malibu,40.0
Culture,Apartment,Q2,July,California,Aberdeen,40.89
Culture,Apartment,Q3,December,Maryland,Baltimore,42.92
Culture,Apartment,Q4,November,California,Malibu,45.02
Culture,Apartment,Q2,October,Maryland,Aberdeen,46.5
Culture,Apartment,Q3,May,California,Baltimore,45.29
Culture,Apartment,Q4,June,Maryland,Malibu,45.25
Residential,Hotel,Q2,May,Maryland,Aberdeen,3.6
Residential,Hotel,Q3,June,California,Baltimore,51.93
Residential,Hotel,Q4,August,Maryland,Malibu,57.29
Residential,Hotel,Q2,July,California,Aberdeen,62.44
Residential,Hotel,Q3,December,Maryland,Baltimore,63.19
Residential,Hotel,Q4,November,California,Malibu,64.64
Residential,Hotel,Q2,October,Maryland,Aberdeen,65.49
Residential,Hotel,Q3,May,California,Baltimore,67.83
Residential,Hotel,Q4,June,Maryland,Malibu,69.88
Production,House,Q2,May,Maryland,Aberdeen,70.1
Production,House,Q3,June,California,Baltimore,69.87
Production,House,Q4,August,Maryland,Malibu,72.09
Production,House,Q2,July,California,Aberdeen,73.96
Production,House,Q3,December,Maryland,Baltimore,72.65
Production,House,Q4,November,California,Malibu,75.37
Production,House,Q2,October,Maryland,Aberdeen,73.05
Production,House,Q3,May,California,Baltimore,78.08
Production,House,Q4,June,Maryland,Malibu,80.83
Culture,Workshop,Q2,May,Maryland,Aberdeen,82.73
Culture,Workshop,Q3,June,California,Baltimore,83.3
Culture,Workshop,Q4,August,Maryland,Malibu,84.66
Culture,Workshop,Q2,July,California,Aberdeen,85.34
Culture,Workshop,Q3,December,Maryland,Baltimore,86.15
Culture,Workshop,Q4,November,California,Malibu,87.64
Culture,Workshop,Q2,October,Maryland,Aberdeen,87.83
Culture,Workshop,Q3,May,California,Baltimore,89.98
Culture,Workshop,Q4,June,Maryland,Malibu,86.96
Residential,Factory,Q2,May,Maryland,Aberdeen,91.7
Residential,Factory,Q3,June,California,Baltimore,95.6
Residential,Factory,Q4,August,Maryland,Malibu,96.31
Residential,Factory,Q2,July,California,Aberdeen,95.66
Residential,Factory,Q3,December,Maryland,Baltimore,98.21
Residential,Factory,Q4,November,California,Malibu,99.5
Residential,Factory,Q2,October,Maryland,Aberdeen,99.66
Residential,Factory,Q3,May,California,Baltimore,99.85
Residential,Factory,Q4,June,Maryland,Malibu,3.82
