AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.8
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.5
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.47
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,8.04
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,11.25
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,14.93
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,21.32
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,23.18
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,29.3
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,31.26
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,39.7
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,40.47
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,45.89
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,45.74
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,50.32
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,51.18
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,52.41
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,53.48
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,51.31
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,57.6
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,58.52
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,58.38
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,63.2
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,67.13
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,68.84
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,73.84
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,73.8
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,76.83
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,78.56
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,78.73
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,79.88
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,81.73
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,83.51
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,84.12
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,87.67
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,87.26
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,89.1
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,90.26
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,90.07
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,87.05
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,87.97
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,88.98
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.57
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,91.5
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,98.87
